PredicateSignature,count,mean_q_error,median_q_error,p95_q_error,max_q_error
mc.company_id:=|mc.company_type_id:>|mk.keyword_id:>,1,14.608695652173912,14.608695652173912,14.608695652173912,14.608695652173912
mc.company_id:=|mi_idx.info_type_id:<,1,14.5,14.5,14.5,14.5
t.kind_id:<|ci.person_id:=|ci.role_id:>,2,14.407894736842106,14.407894736842106,14.775,14.81578947368421
t.kind_id:<|t.production_year:<|mc.company_id:=|mc.company_type_id:>,1,14.253555523631663,14.253555523631663,14.253555523631663,14.253555523631663
t.kind_id:<|t.production_year:=|mc.company_id:<|ci.person_id:<,1,14.248,14.248,14.248,14.248
ci.person_id:=|ci.role_id:>|mk.keyword_id:>,2,13.630434782608695,13.630434782608695,23.86304347826087,25.0
t.kind_id:<|ci.person_id:=|mk.keyword_id:>,1,13.0,13.0,13.0,13.0
t.production_year:<|ci.person_id:=|ci.role_id:>,1,12.365853658536585,12.365853658536585,12.365853658536585,12.365853658536585
t.production_year:<|ci.person_id:=|ci.role_id:=,2,12.123015873015873,12.123015873015873,15.962301587301587,16.38888888888889
ci.role_id:<|mk.keyword_id:=,2,12.025823245923851,12.025823245923851,21.52181309382315,22.576923076923077
t.kind_id:<|t.production_year:>|ci.person_id:=,2,12.0,12.0,15.6,16.0
ci.person_id:=|ci.role_id:=,25,11.92759668099508,6.0,31.73333333333327,125.0
t.kind_id:<|mc.company_id:=|mc.company_type_id:=,3,11.268518518518519,7.291666666666667,23.529166666666665,25.333333333333332
mc.company_type_id:=|ci.person_id:=,2,10.504166666666666,10.504166666666666,14.850416666666666,15.333333333333334
t.kind_id:<|ci.person_id:=,4,10.485761047463175,7.5638297872340425,23.239148936170206,25.2
t.production_year:<|mc.company_id:=|mc.company_type_id:=,1,10.090909090909092,10.090909090909092,10.090909090909092,10.090909090909092
mc.company_id:=|mc.company_type_id:=,47,10.070152652400145,4.166666666666667,34.531954887218035,70.2695652173913
t.kind_id:=|t.production_year:=|mc.company_id:=|mc.company_type_id:=|mi_idx.info_type_id:=,1,10.0,10.0,10.0,10.0
t.kind_id:<|t.production_year:>|mi.info_type_id:=,9,9.5689863497886,1.6470588235294117,43.28765575195594,64.78571428571429
t.production_year:>|mi.info_type_id:<|mk.keyword_id:=,1,9.5,9.5,9.5,9.5
ci.person_id:=,103,9.407193341040808,5.351351351351352,28.953571428571426,60.0
ci.person_id:=|mi.info_type_id:>,1,9.025974025974026,9.025974025974026,9.025974025974026,9.025974025974026
t.kind_id:<|t.production_year:<|ci.person_id:=|ci.role_id:<,1,9.0,9.0,9.0,9.0
ci.person_id:=|ci.role_id:>|mi_idx.info_type_id:>,1,9.0,9.0,9.0,9.0
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:<|ci.person_id:<|ci.role_id:=,1,8.839920948616601,8.839920948616601,8.839920948616601,8.839920948616601
t.kind_id:<|mi_idx.info_type_id:=|mk.keyword_id:=,1,8.827272727272728,8.827272727272728,8.827272727272728,8.827272727272728
mi.info_type_id:>|mk.keyword_id:=,4,8.696616095036747,9.498170481821907,14.27379916332952,14.521807065217391
t.production_year:>|mc.company_id:>|ci.person_id:=,1,8.666666666666666,8.666666666666666,8.666666666666666,8.666666666666666
ci.person_id:=|ci.role_id:<,28,8.602046876725504,5.1169577205882355,31.086805555555536,43.0
mc.company_type_id:>|mk.keyword_id:=,3,8.449211216778817,1.5345268542199488,20.628452685421994,22.75
t.kind_id:<|t.production_year:>|mk.keyword_id:=,6,8.117784768861705,7.631418685121107,15.60343799682035,15.77027027027027
t.kind_id:=|t.production_year:<|mc.company_type_id:<|mk.keyword_id:=,1,8.1,8.1,8.1,8.1
t.kind_id:=|t.production_year:<|mi.info_type_id:>|mk.keyword_id:>,1,8.0,8.0,8.0,8.0
t.kind_id:<|mc.company_id:=|mi_idx.info_type_id:=,1,8.0,8.0,8.0,8.0
ci.person_id:=|ci.role_id:=|mk.keyword_id:>,1,7.875,7.875,7.875,7.875
t.kind_id:=|mc.company_id:=|mi_idx.info_type_id:=,1,7.833333333333333,7.833333333333333,7.833333333333333,7.833333333333333
mc.company_id:<|ci.person_id:=,1,7.808510638297872,7.808510638297872,7.808510638297872,7.808510638297872
t.kind_id:=|mi.info_type_id:>|mk.keyword_id:=,1,7.783847980997625,7.783847980997625,7.783847980997625,7.783847980997625
ci.role_id:=|mi.info_type_id:=,1,7.752116387701422,7.752116387701422,7.752116387701422,7.752116387701422
t.kind_id:>|t.production_year:=|mc.company_id:=|mc.company_type_id:>,1,7.625,7.625,7.625,7.625
t.kind_id:<|mc.company_id:=,2,7.232442181200934,7.232442181200934,7.7416401442817735,7.7982176957352
t.kind_id:=|t.production_year:>|mk.keyword_id:=,8,7.051317312781296,4.576349431818182,17.33069883527454,18.585690515806988
t.kind_id:=|t.production_year:=|mc.company_id:=|mc.company_type_id:=,1,7.0,7.0,7.0,7.0
t.kind_id:=|t.production_year:<|ci.person_id:<|ci.role_id:=|mk.keyword_id:>,1,6.75,6.75,6.75,6.75
t.production_year:=|ci.person_id:=|ci.role_id:>,1,6.6,6.6,6.6,6.6
t.kind_id:>|mc.company_id:=|mc.company_type_id:=|mi.info_type_id:>,1,6.563559322033898,6.563559322033898,6.563559322033898,6.563559322033898
mc.company_id:>|mc.company_type_id:<|ci.person_id:=|ci.role_id:=,1,6.5,6.5,6.5,6.5
ci.person_id:>|mk.keyword_id:=,3,6.4495117258629415,6.30776766969909,8.712453973935169,8.979641341072512
t.kind_id:<|t.production_year:>|ci.person_id:=|ci.role_id:<,2,6.333333333333333,6.333333333333333,6.333333333333333,6.333333333333333
t.kind_id:>|t.production_year:<|ci.person_id:=|ci.role_id:=|mi.info_type_id:>,1,6.17948717948718,6.17948717948718,6.17948717948718,6.17948717948718
ci.person_id:=|ci.role_id:>,33,6.1218464927893645,3.15625,20.999999999999986,30.0
mc.company_type_id:<|mk.keyword_id:=,1,6.041958041958042,6.041958041958042,6.041958041958042,6.041958041958042
t.kind_id:>|t.production_year:=|ci.person_id:>|ci.role_id:<|mk.keyword_id:=,1,6.0,6.0,6.0,6.0
t.kind_id:<|t.production_year:>|mi.info_type_id:>|mk.keyword_id:=,1,5.996968778417703,5.996968778417703,5.996968778417703,5.996968778417703
t.kind_id:=|ci.person_id:>|mk.keyword_id:=,1,5.905548996458087,5.905548996458087,5.905548996458087,5.905548996458087
mi_idx.info_type_id:=|mk.keyword_id:=,3,5.894993060729191,3.278688524590164,12.281613345851087,13.28193832599119
t.production_year:>|mc.company_type_id:=|mk.keyword_id:=,1,5.8426573426573425,5.8426573426573425,5.8426573426573425,5.8426573426573425
t.kind_id:<|mk.keyword_id:=,16,5.8324854042705105,3.041222194658067,18.160401324721274,19.5
t.production_year:>|mc.company_id:=,6,5.820367100451637,3.4191539923954375,15.498737373737374,18.257575757575758
t.kind_id:<|ci.person_id:<|mk.keyword_id:=,1,5.6923076923076925,5.6923076923076925,5.6923076923076925,5.6923076923076925
mc.company_id:=,69,5.453326902743347,3.0,15.734146341463413,43.0
t.production_year:>|mc.company_id:=|mc.company_type_id:=|mi_idx.info_type_id:<,1,5.285714285714286,5.285714285714286,5.285714285714286,5.285714285714286
t.kind_id:=|t.production_year:<|mc.company_id:=|mc.company_type_id:<,1,5.268018018018018,5.268018018018018,5.268018018018018,5.268018018018018
t.production_year:<|ci.person_id:=|mi.info_type_id:<,1,5.266666666666667,5.266666666666667,5.266666666666667,5.266666666666667
t.kind_id:<|t.production_year:>|ci.person_id:<|ci.role_id:=|mi.info_type_id:=,1,5.248908296943231,5.248908296943231,5.248908296943231,5.248908296943231
t.kind_id:<|t.production_year:<|mc.company_id:=|mc.company_type_id:<|mi.info_type_id:=,1,5.221951219512195,5.221951219512195,5.221951219512195,5.221951219512195
t.kind_id:<|t.production_year:<|mc.company_id:=|mc.company_type_id:=,1,5.214514132453064,5.214514132453064,5.214514132453064,5.214514132453064
mc.company_id:=|mi.info_type_id:<,2,5.189859574756361,5.189859574756361,7.444454122269643,7.694964627548897
t.kind_id:<|mc.company_id:=|ci.person_id:<,1,5.172596295207292,5.172596295207292,5.172596295207292,5.172596295207292
t.kind_id:<|t.production_year:<|mc.company_id:=|mc.company_type_id:<,2,5.052881608912626,5.052881608912626,7.237350552572371,7.480069324090121
t.kind_id:=|t.production_year:=|mk.keyword_id:=,4,5.041666666666667,2.666666666666667,11.83333333333333,13.333333333333334
mc.company_id:=|mc.company_type_id:<,23,5.015079904212683,3.2688172043010755,9.85721649484536,32.0
t.kind_id:=|ci.person_id:=|ci.role_id:>,1,5.0,5.0,5.0,5.0
t.kind_id:=|t.production_year:<|mi_idx.info_type_id:>|mk.keyword_id:=,1,5.0,5.0,5.0,5.0
mi.info_type_id:<|mk.keyword_id:=,3,4.9870354455763835,5.283196239717979,6.933247508587182,7.116586538461538
ci.person_id:=|mi.info_type_id:<,5,4.9570829933317935,3.0091185410334345,12.863865546218486,15.294117647058824
t.kind_id:=|t.production_year:>|mc.company_id:=|mc.company_type_id:=,1,4.933333333333334,4.933333333333334,4.933333333333334,4.933333333333334
t.production_year:<|ci.person_id:=,2,4.829710144927536,4.829710144927536,6.632971014492753,6.833333333333333
mc.company_id:=|mc.company_type_id:=|mi_idx.info_type_id:=,1,4.75,4.75,4.75,4.75
t.kind_id:>|mk.keyword_id:=,6,4.6593619364166114,2.5442558746736292,11.902930402930403,14.2991452991453
t.kind_id:<|mc.company_id:=|mc.company_type_id:=|mi.info_type_id:<,1,4.6477404403244496,4.6477404403244496,4.6477404403244496,4.6477404403244496
t.kind_id:=|mc.company_id:=|mi.info_type_id:<,1,4.6,4.6,4.6,4.6
t.kind_id:<|t.production_year:=|mc.company_id:=,3,4.50145457957958,4.0,6.789062499999999,7.098958333333333
t.production_year:<|mk.keyword_id:=,12,4.428034615240066,2.3108709472345836,13.435606060606055,17.227272727272727
t.production_year:<|mi.info_type_id:<|mi_idx.info_type_id:>,1,4.411985018726591,4.411985018726591,4.411985018726591,4.411985018726591
t.kind_id:=|t.production_year:<|mk.keyword_id:=,6,4.399175489404802,3.2318401937046004,10.625,12.333333333333334
t.kind_id:>|t.production_year:=|mk.keyword_id:=,3,4.362179487179487,5.211538461538462,6.033653846153846,6.125
t.production_year:<|mc.company_id:>|mc.company_type_id:>|mk.keyword_id:=,1,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333
t.production_year:<|mi.info_type_id:>|mk.keyword_id:=,4,4.3177681136871096,2.4134704570253818,10.028959155551275,11.317829457364342
t.kind_id:=|t.production_year:=|mi.info_type_id:>,9,4.298317301700068,1.5678689160364554,15.30119223040857,20.6
t.kind_id:>|ci.person_id:>|ci.role_id:=|mk.keyword_id:=,1,4.285627283800244,4.285627283800244,4.285627283800244,4.285627283800244
t.kind_id:>|t.production_year:>|mc.company_type_id:>|ci.person_id:=|ci.role_id:=,1,4.260869565217392,4.260869565217392,4.260869565217392,4.260869565217392
t.kind_id:<|t.production_year:<|mk.keyword_id:=,4,4.2524486857752635,3.19311099954316,8.292073170731706,9.0
t.kind_id:>|t.production_year:>|mc.company_id:>|mc.company_type_id:=,2,4.142310967999253,4.142310967999253,5.449714967767667,5.594982078853047
mc.company_id:<|mc.company_type_id:<|mk.keyword_id:=,2,4.06383334807391,4.06383334807391,4.747832966257022,4.823832923832923
t.kind_id:<|t.production_year:<|ci.person_id:=|ci.role_id:=,1,4.050938337801608,4.050938337801608,4.050938337801608,4.050938337801608
t.kind_id:>|ci.person_id:=|ci.role_id:>,1,4.0,4.0,4.0,4.0
mi.info_type_id:=|mk.keyword_id:=,2,3.9987113402061856,3.9987113402061856,5.077551546391753,5.197422680412371
t.kind_id:=|t.production_year:=|ci.person_id:<|ci.role_id:>|mi.info_type_id:=,1,3.9555555555555557,3.9555555555555557,3.9555555555555557,3.9555555555555557
mc.company_id:=|mc.company_type_id:>,26,3.947963242492371,2.3101823708206686,12.5,13.689655172413794
t.production_year:<|mc.company_id:=|mi_idx.info_type_id:>,1,3.857142857142857,3.857142857142857,3.857142857142857,3.857142857142857
t.kind_id:<|t.production_year:=|mk.keyword_id:=,5,3.8516524894762876,4.635761589403973,6.1596424616358165,6.312925170068027
t.production_year:<|mc.company_id:=|mc.company_type_id:=|mi_idx.info_type_id:=,1,3.769230769230769,3.769230769230769,3.769230769230769,3.769230769230769
t.production_year:>|ci.person_id:=|ci.role_id:=|mk.keyword_id:<,1,3.7653061224489797,3.7653061224489797,3.7653061224489797,3.7653061224489797
t.kind_id:=|t.production_year:=|ci.person_id:<|ci.role_id:=|mk.keyword_id:=,1,3.75,3.75,3.75,3.75
t.kind_id:>|ci.person_id:>|ci.role_id:=,5,3.6967759965024194,1.301743292436295,11.091869268024766,13.532269193004803
t.kind_id:<|t.production_year:=|ci.role_id:<,2,3.6935296456053046,3.6935296456053046,6.005968081092876,6.26290568503594
t.production_year:=|mc.company_id:=,1,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665
t.production_year:>|ci.person_id:=,4,3.635172798216276,2.0652173913043477,8.126254180602004,9.076923076923077
t.kind_id:<|t.production_year:>|mc.company_id:=|mc.company_type_id:=,2,3.6192262943571842,3.6192262943571842,4.08652995927865,4.138452588714369
t.kind_id:=|t.production_year:=|mc.company_id:>|mc.company_type_id:=|mk.keyword_id:<,1,3.557,3.557,3.557,3.557
t.kind_id:>|t.production_year:<|mc.company_id:=|mc.company_type_id:>,1,3.521698253253501,3.521698253253501,3.521698253253501,3.521698253253501
t.kind_id:<|mc.company_id:=|mc.company_type_id:>|ci.person_id:<|ci.role_id:<,1,3.4642857142857144,3.4642857142857144,3.4642857142857144,3.4642857142857144
t.production_year:>|ci.person_id:=|ci.role_id:<|mi_idx.info_type_id:=,1,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284
mc.company_id:<|ci.person_id:=|ci.role_id:<,1,3.4,3.4,3.4,3.4
t.kind_id:>|t.production_year:<|mc.company_id:=,1,3.3424657534246576,3.3424657534246576,3.3424657534246576,3.3424657534246576
mc.company_id:=|ci.person_id:<|ci.role_id:<,1,3.341463414634146,3.341463414634146,3.341463414634146,3.341463414634146
t.kind_id:=|t.production_year:=|mc.company_id:>|mi_idx.info_type_id:=,1,3.295640326975477,3.295640326975477,3.295640326975477,3.295640326975477
t.kind_id:=|t.production_year:=|mc.company_id:=|mc.company_type_id:<,1,3.288235294117647,3.288235294117647,3.288235294117647,3.288235294117647
t.kind_id:<|t.production_year:>|ci.person_id:=|ci.role_id:>,1,3.2857142857142856,3.2857142857142856,3.2857142857142856,3.2857142857142856
t.production_year:=|ci.person_id:<|mi_idx.info_type_id:>,2,3.245514507137756,3.245514507137756,5.210265736428061,5.428571428571429
t.production_year:>|ci.person_id:>|mk.keyword_id:=,1,3.2398110661268555,3.2398110661268555,3.2398110661268555,3.2398110661268555
t.production_year:<|ci.person_id:<|ci.role_id:=|mk.keyword_id:>,1,3.2167818260060304,3.2167818260060304,3.2167818260060304,3.2167818260060304
mk.keyword_id:=,228,3.21153575725088,2.204081632653061,7.100053951885051,46.6
mc.company_type_id:=|mi_idx.info_type_id:>,1,3.203665139525198,3.203665139525198,3.203665139525198,3.203665139525198
t.kind_id:>|t.production_year:>|mk.keyword_id:=,4,3.202729507682677,2.320818324944094,6.412735565760192,6.979919678714859
t.kind_id:>|t.production_year:>|mc.company_id:<|mc.company_type_id:=,3,3.1264628337362357,3.4285714285714284,3.686838624338624,3.715534979423868
ci.person_id:=|mk.keyword_id:<,3,3.104213325867861,2.4375,4.956907894736841,5.2368421052631575
t.production_year:<|mc.company_id:=,2,3.079202851056857,3.079202851056857,4.89754424053744,5.0995821727019495
t.kind_id:=|mk.keyword_id:=,12,3.0638422289539835,3.0244444444444447,5.673148936170211,7.12
t.kind_id:=|t.production_year:>|mc.company_id:>|mc.company_type_id:>|mi.info_type_id:=,1,3.0230483271375466,3.0230483271375466,3.0230483271375466,3.0230483271375466
t.production_year:>|mk.keyword_id:=,12,2.9770688913862746,2.327093450824415,6.41785714285714,8.5
t.production_year:<|ci.person_id:<|ci.role_id:=|mk.keyword_id:<,1,2.935451903237019,2.935451903237019,2.935451903237019,2.935451903237019
t.kind_id:=|mc.company_id:=,4,2.9342327979845693,3.332751310254853,3.9355396787907413,4.0
t.production_year:<|mi_idx.info_type_id:>|mk.keyword_id:=,1,2.933333333333333,2.933333333333333,2.933333333333333,2.933333333333333
ci.person_id:<|mk.keyword_id:=,2,2.921371052519639,2.921371052519639,4.6169334299074,4.805329249617151
t.kind_id:>|t.production_year:>|mc.company_type_id:<|ci.person_id:>|ci.role_id:>,1,2.9114460730693503,2.9114460730693503,2.9114460730693503,2.9114460730693503
ci.person_id:=|ci.role_id:<|mk.keyword_id:<,1,2.8823529411764706,2.8823529411764706,2.8823529411764706,2.8823529411764706
t.kind_id:>|t.production_year:=|mi.info_type_id:=,2,2.8776425901855722,2.8776425901855722,4.176653147907445,4.320987654320987
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:>|mk.keyword_id:=,1,2.857142857142857,2.857142857142857,2.857142857142857,2.857142857142857
t.kind_id:>|mc.company_id:>|mc.company_type_id:=|ci.person_id:<|ci.role_id:<,1,2.8471405128434117,2.8471405128434117,2.8471405128434117,2.8471405128434117
t.kind_id:=|t.production_year:<|ci.person_id:<|ci.role_id:=,3,2.825282342758729,1.238508613485024,5.703850861348502,6.2
t.kind_id:=|t.production_year:=|mc.company_type_id:>,1,2.8218545594459408,2.8218545594459408,2.8218545594459408,2.8218545594459408
t.kind_id:=|mc.company_id:=|mc.company_type_id:=,1,2.8181818181818183,2.8181818181818183,2.8181818181818183,2.8181818181818183
t.kind_id:>|t.production_year:>|ci.person_id:=|mi.info_type_id:<,1,2.7777777777777777,2.7777777777777777,2.7777777777777777,2.7777777777777777
t.kind_id:=|t.production_year:=|mc.company_type_id:>|mk.keyword_id:<,1,2.7777777777777777,2.7777777777777777,2.7777777777777777,2.7777777777777777
t.kind_id:=|ci.person_id:>|ci.role_id:=|mi.info_type_id:>,1,2.7402657878711896,2.7402657878711896,2.7402657878711896,2.7402657878711896
t.kind_id:<|t.production_year:<|mi.info_type_id:>|mk.keyword_id:=,1,2.7217549829849297,2.7217549829849297,2.7217549829849297,2.7217549829849297
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:=,1,2.693858845096242,2.693858845096242,2.693858845096242,2.693858845096242
mc.company_id:=|mc.company_type_id:=|mk.keyword_id:<,2,2.6835548090860386,2.6835548090860386,3.5056689137444246,3.5970149253731343
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:=|mi_idx.info_type_id:>,1,2.675438596491228,2.675438596491228,2.675438596491228,2.675438596491228
t.kind_id:>|t.production_year:<|mi.info_type_id:<|mk.keyword_id:=,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665
t.kind_id:>|mi_idx.info_type_id:=|mk.keyword_id:=,1,2.652360515021459,2.652360515021459,2.652360515021459,2.652360515021459
t.kind_id:<|t.production_year:=|ci.role_id:=,1,2.649890362326407,2.649890362326407,2.649890362326407,2.649890362326407
t.kind_id:=|mi.info_type_id:=|mk.keyword_id:<,1,2.63306263633172,2.63306263633172,2.63306263633172,2.63306263633172
mc.company_id:=|ci.role_id:<,1,2.632911392405063,2.632911392405063,2.632911392405063,2.632911392405063
t.kind_id:=|t.production_year:<|ci.role_id:<,3,2.6304760075977316,1.4248369742874352,4.968216147203707,5.361924944194405
t.production_year:=|mc.company_id:>|mc.company_type_id:=|mi_idx.info_type_id:=,1,2.6141078838174274,2.6141078838174274,2.6141078838174274,2.6141078838174274
ci.person_id:>|ci.role_id:>|mk.keyword_id:=,2,2.612056379504954,2.612056379504954,4.013359168568719,4.1690594784646935
t.kind_id:<|ci.person_id:=|ci.role_id:<,1,2.604651162790698,2.604651162790698,2.604651162790698,2.604651162790698
t.production_year:=|mc.company_id:>|mc.company_type_id:=|mi.info_type_id:>,1,2.6034273473759373,2.6034273473759373,2.6034273473759373,2.6034273473759373
mi_idx.info_type_id:>,2,2.5807692307692305,2.5807692307692305,2.83,2.8576923076923078
t.kind_id:<|mi.info_type_id:<|mk.keyword_id:=,1,2.5493082546267396,2.5493082546267396,2.5493082546267396,2.5493082546267396
mi_idx.info_type_id:>|mk.keyword_id:=,6,2.506974154896195,2.980426282662598,3.5384615384615388,3.6923076923076925
mc.company_type_id:=|mk.keyword_id:=,2,2.5068290255313928,2.5068290255313928,3.7848865579056197,3.926892950391645
t.production_year:=|ci.person_id:=|ci.role_id:>|mi.info_type_id:=,1,2.5,2.5,2.5,2.5
t.kind_id:=|t.production_year:>|ci.role_id:>|mk.keyword_id:>,1,2.4985247478830956,2.4985247478830956,2.4985247478830956,2.4985247478830956
t.kind_id:<|t.production_year:=|mc.company_type_id:<|ci.person_id:>|ci.role_id:=,1,2.476516922558497,2.476516922558497,2.476516922558497,2.476516922558497
t.kind_id:>|mi.info_type_id:>|mi_idx.info_type_id:>,1,2.4640769476033584,2.4640769476033584,2.4640769476033584,2.4640769476033584
t.kind_id:>|t.production_year:>|mi.info_type_id:=|mi_idx.info_type_id:=,1,2.4605678233438484,2.4605678233438484,2.4605678233438484,2.4605678233438484
t.kind_id:<|t.production_year:<|ci.person_id:=,2,2.4583333333333335,2.4583333333333335,3.620833333333333,3.75
t.kind_id:<|t.production_year:<|mc.company_id:=|mc.company_type_id:>|ci.role_id:>,1,2.4583333333333335,2.4583333333333335,2.4583333333333335,2.4583333333333335
t.production_year:>|ci.person_id:=|mi_idx.info_type_id:=,1,2.4545454545454546,2.4545454545454546,2.4545454545454546,2.4545454545454546
t.kind_id:>|t.production_year:>|ci.person_id:>|mk.keyword_id:<,1,2.4177509953484146,2.4177509953484146,2.4177509953484146,2.4177509953484146
t.kind_id:=|t.production_year:<|ci.person_id:<|ci.role_id:=|mi.info_type_id:>,1,2.4169411926307838,2.4169411926307838,2.4169411926307838,2.4169411926307838
t.kind_id:=|t.production_year:=|mc.company_id:<|mc.company_type_id:=|mi.info_type_id:>,1,2.3779411764705882,2.3779411764705882,2.3779411764705882,2.3779411764705882
t.kind_id:>|t.production_year:>|ci.person_id:<|ci.role_id:>|mi.info_type_id:=,1,2.376527281312271,2.376527281312271,2.376527281312271,2.376527281312271
t.kind_id:>|t.production_year:>|mc.company_id:=,1,2.363349131121643,2.363349131121643,2.363349131121643,2.363349131121643
mc.company_id:>|mk.keyword_id:=,2,2.336939169057385,2.336939169057385,2.4307527404351505,2.4411764705882355
t.production_year:=|mk.keyword_id:=,11,2.298640519486067,1.9615384615384615,4.863636363636363,7.0
t.production_year:=|mi.info_type_id:>|mk.keyword_id:>,1,2.26006109676743,2.26006109676743,2.26006109676743,2.26006109676743
t.production_year:<|mc.company_id:>|mk.keyword_id:>,1,2.25063801208865,2.25063801208865,2.25063801208865,2.25063801208865
t.production_year:<|mc.company_id:<|mk.keyword_id:=,1,2.248847926267281,2.248847926267281,2.248847926267281,2.248847926267281
t.kind_id:>|t.production_year:>|ci.person_id:<|mk.keyword_id:>,1,2.243767812629291,2.243767812629291,2.243767812629291,2.243767812629291
t.kind_id:<|t.production_year:=|mi.info_type_id:=|mk.keyword_id:=,1,2.230769230769231,2.230769230769231,2.230769230769231,2.230769230769231
t.kind_id:=|t.production_year:=|mc.company_id:<|mc.company_type_id:>,1,2.2281432139883433,2.2281432139883433,2.2281432139883433,2.2281432139883433
t.kind_id:<|t.production_year:>|mi.info_type_id:=|mk.keyword_id:<,1,2.222547697051455,2.222547697051455,2.222547697051455,2.222547697051455
t.kind_id:=|t.production_year:<|ci.person_id:>,2,2.20230930319049,2.20230930319049,3.214690108892136,3.3271768650812077
mc.company_id:>|mc.company_type_id:<|mk.keyword_id:=,2,2.198994413407821,2.198994413407821,2.973899441340782,3.06
