Id,Cardinality
1526,902
1527,17601228
1528,1083976
1529,19388
1530,14469293
1531,299865
1532,10739506
1533,208
1534,1040
1535,44376
1536,2708673
1537,929819
1538,2302338
1539,9332620
1540,1135996
1541,3946874
1542,509
1543,304266
1544,24930890
1545,3734367
1546,95518
1547,101277
1548,1273
1549,77
1550,199102
1551,9797026
1552,3906088
1553,1
1554,74671
1555,14889
1556,3022
1557,45
1558,1247484
1559,2700978
1560,19
1561,3237
1562,17022
1563,1637
1564,9798
1565,1978689
1566,2918672
1567,222509
1568,892549
1569,2561326
1570,1325
1571,546
1572,1191026
1573,2604
1574,210294
1575,121320
1576,548322
1577,31
1578,506401
1579,18685342
1580,4329472
1581,28727
1582,16824386
1583,506750
1584,11018412
1585,63770444
1586,5020140
1587,13
1588,14787101
1589,142388368
1590,77221
1591,2302498
1592,6159550
1593,92830
1594,53
1595,67076
1596,839700
1597,185094
1598,4295
1599,27921430
1600,6553
1601,126821
1602,950916
1603,438423
1604,3801054
1605,5729
1606,32883
1607,97
1608,12291951
1609,51
1610,6104
1611,12
1612,765023
1613,22
1614,2360065
1615,936429
1616,1898479
1617,2847887
1618,1167968
1619,1035326
1620,1779920
1621,16898774
1622,5603207
1623,1342759
1624,4144462
1625,1052709
1626,502463
1627,1845175
1628,4645394
1629,2578740
1630,87
1631,211725
1632,2093020
1633,2281264
1634,19
1635,25924368
1636,2870445
1637,811368
1638,68
1639,793431
1640,1171552
1641,1396628
1642,963963
1643,141501696
1644,982668
1645,492
1646,5538
1647,54
1648,398
1649,2161
1650,3939901
1651,912035
1652,793707
1653,872359
1654,306716
1655,49
1656,121959
1657,30
1658,2200015
1659,581852
1660,551829
1661,5828920
1662,2752
1663,36
1664,11273103
1665,197
1666,51016696
1667,15902113
1668,11953646
1669,226193
1670,19691848
1671,8670161
1672,3620736
1673,82
1674,2
1675,7396537
1676,10109926
1677,7494
1678,3912038
1679,432489
1680,829852
1681,90284
1682,31036580
1683,1710214
1684,49
1685,215306
1686,89
1687,633951
1688,4508224
1689,4349730
1690,53276
1691,47370740
1692,3972
1693,431114
1694,2454716
1695,1286382
1696,1605656
1697,3514824
1698,943766
1699,8807
1700,6619132
1701,2262952
1702,309522
1703,63437
1704,132925
1705,22
1706,19034
1707,9
1708,8591121
1709,254478
1710,1698
1711,509237
1712,6961
1713,48724
1714,4343420
1715,276
1716,3609304
1717,176687456
1718,26936108
1719,3964222
1720,6469722
1721,715721
1722,4243846
1723,9072527
1724,4531608
1725,149967568
1726,27
1727,967959
1728,53
1729,124114
1730,10297594
1731,14282430
1732,32
1733,94742
1734,19297938
1735,45523164
1736,2463764
1737,1759232
1738,3265125
1739,764936
1740,271327
1741,45
1742,37
1743,14
1744,16
1745,528443
1746,160643040
1747,18170866
1748,46247
1749,2333782
1750,139036096
1751,507676
1752,565908
1753,28475
1754,38
1755,18074528
1756,35226924
1757,801764
1758,41
1759,16
1760,10494
1761,126922128
1762,26
1763,4684388
1764,120090704
1765,395
1766,1926765
1767,31
1768,119083
1769,924089
1770,235426
1771,9033761
1772,50
1773,113487
1774,12
1775,12025406
1776,2469282
1777,5936124
1778,847
1779,152051
1780,307507
1781,4687270
1782,60502412
1783,16566
1784,102330464
1785,5865
1786,2283144
1787,4239873
1788,41
1789,641990
1790,2185828
1791,1056775
1792,114456
1793,402
1794,71
1795,379
1796,14
1797,1698367
1798,822679
1799,401
1800,1047482
1801,4249710
1802,1852466
1803,3691571
1804,6325230
1805,3097151
1806,13
1807,831151
1808,5484518
1809,21967
1810,70480
1811,26289360
1812,135149
1813,3501742
1814,1205552
1815,211545
1816,167160
1817,7432
1818,51412
1819,1156403
1820,57123
1821,368404
1822,324341
1823,434686
1824,39
1825,724492
1826,375120
1827,28057
1828,39
1829,842963
1830,16
1831,1754850
1832,1808
1833,1790224
1834,23494628
1835,931840
1836,545874
1837,278
1838,1073245
1839,2310163
1840,16431828
1841,1033217
1842,1582613
1843,3382
1844,4587658
1845,53
1846,4617
1847,3287036
1848,5610612
1849,52
1850,273354
1851,12737532
1852,2711
1853,29
1854,334518
1855,12482497
1856,444182
1857,404810
1858,3017948
1859,588
1860,87
1861,126572320
1862,3103555
1863,1083
1864,2469365
1865,9023
1866,271504
1867,28266404
1868,1624
1869,111095
1870,1364865
1871,14770217
1872,8398
1873,13
1874,30446554
1875,224534
1876,264
1877,37184
1878,4988
1879,17
1880,7976
1881,33558
1882,340074176
1883,956314
1884,213961
1885,81809
1886,3303862
1887,57867296
1888,36
1889,1789
1890,90855
1891,2722484
1892,12359
1893,151313
1894,1926093
1895,716
1896,226602
1897,3695819
1898,60962
1899,165400
1900,321654
1901,168085
1902,477719
1903,75556
1904,380639
1905,585
1906,6294924
1907,81
1908,859924
1909,34406760
1910,15391
1911,31490
1912,449856
1913,2774886
1914,9033865
1915,10965663
1916,1375296
1917,7613148
1918,16
1919,3256601
1920,35016
1921,42
1922,959721
1923,7249
1924,25771094
1925,5327
1926,25351860
1927,4006291
1928,2273356
1929,423
1930,31132452
1931,116
1932,160358
1933,8087917
1934,15268313
1935,411415
1936,5261
1937,222
1938,27807748
1939,43487
1940,655396
1941,157156
1942,391996
1943,68129
1944,132
1945,960
1946,22779332
1947,1392115
1948,4041581
1949,265024
1950,501998
1951,73529
1952,30
1953,267442
1954,49501432
1955,2501317
1956,2485367
1957,532909
1958,3430752
1959,975178
1960,13714702
1961,27
1962,1632351
1963,4165189
1964,229976
1965,140356
1966,26467
1967,1446431
1968,4846
1969,66
1970,286
1971,3223139
1972,50571
1973,167382944
1974,326532
1975,37
1976,207567
1977,1905996
1978,1013224
1979,295
1980,13803
1981,125138
1982,4118386
1983,446336
1984,931
1985,114
1986,58660
1987,3248
1988,249740
1989,456935
1990,10081292
1991,1661764
1992,76106
1993,165424
1994,57671
1995,1392241
1996,18164144
1997,4393656
1998,33769
1999,52262692
2000,505748
2001,9968
2002,165608
2003,30010
2004,1768465
2005,10729617
2006,685650
2007,299536
2008,2344807
2009,3797822
2010,9085
2011,1098715
2012,2210969
2013,122523
2014,9412134
2015,4
2016,4799950
2017,6289008
2018,9702
2019,1333714
2020,83409
2021,54229
2022,1654730
2023,260
2024,6764078
2025,43
2026,10044958
2027,20250
2028,255044
2029,193
2030,31630378
2031,3019568
2032,7084901
2033,3499532
2034,159083
2035,19793180
2036,3064728
2037,419928
2038,286
2039,24986396
2040,798173
2041,3245266
2042,3177614
2043,168772
2044,417589696
2045,31843
2046,2971969
2047,2344986
2048,3429980
2049,147825136
2050,395
2051,689134
2052,2249096
2053,11191287
2054,252926
2055,35048584
2056,1292450
2057,2136285
2058,408
2059,463
2060,127762
2061,247811
2062,14977
2063,272514
2064,4341574
2065,1068984
2066,861304
2067,3436561
2068,87686
2069,6
2070,2238974
2071,3850212
2072,15315389
2073,1765322
2074,598760
2075,2785452
2076,56134
2077,47398036
2078,5347
2079,40
2080,88
2081,678512
2082,6690
2083,251
2084,920169
2085,26520830
2086,107402504
2087,23936094
2088,80003
2089,245
2090,17668
2091,75550240
2092,5093
2093,1149714
2094,4259022
2095,121459
2096,25
2097,61378
2098,1388053
2099,3220877
2100,3111
2101,22619
2102,1023338
2103,18482804
2104,3825912
2105,56038572
2106,489
2107,2268672
2108,900900
2109,57
2110,54991
2111,57202724
2112,215
2113,116976
2114,57664
2115,103397
2116,3740
2117,2005809
2118,1375584
2119,2420
2120,17433702
2121,86645
2122,22760
2123,1846532
2124,717994
2125,441236
2126,686
2127,158201376
2128,48712
2129,5203002
2130,43409
2131,17366
2132,155187
2133,10189452
2134,3557450
2135,31716464
2136,6349429
2137,227884
2138,1118596
2139,34635368
2140,870417
2141,3467550
2142,14340545
2143,92
2144,398285
2145,31763
2146,114
2147,33
2148,4205554
2149,4031484
2150,38
2151,2274584
2152,669897
2153,24303110
2154,181680
2155,56310
2156,24
2157,76771160
2158,3559
2159,24276
2160,642593
2161,11517
2162,12341001
2163,3826
2164,10
2165,18
2166,1348246
2167,47
2168,2703166
2169,188098
2170,210720
2171,392110
2172,18
2173,2246
2174,2299606
2175,22
2176,872612
2177,137
2178,700
2179,6230956
2180,2249094
2181,21171648
2182,6804982
2183,4721569
2184,173968
2185,8517089
2186,441314
2187,6486032
2188,196645344
2189,5890800
2190,4586810
2191,51818512
2192,329
2193,26942
2194,5713726
2195,2170622
2196,23626116
2197,1787
2198,8038
2199,2381326
2200,91
2201,18497650
2202,84742
2203,19554860
2204,1459858
2205,23
2206,3575640
2207,47299
2208,4610923
2209,4005688
2210,2019134
2211,400049
2212,86
2213,1071341
2214,3135943
2215,90617408
2216,44
2217,559475
2218,25391
2219,630162
2220,476026
2221,149058
2222,19
2223,699476
2224,372718
2225,728723
2226,1952286
2227,3885001
2228,306784
2229,10676
2230,4603
2231,110
2232,23
2233,23
2234,1381620
2235,5
2236,37
2237,39361
2238,36
2239,16889720
2240,2543490
2241,1577619
2242,4571748
2243,4356260
2244,133
2245,3656
2246,79
2247,601
2248,2665616
2249,2715470
2250,3557263
2251,1313259
2252,1322753
2253,3944
2254,64
2255,14164203
2256,2914286
2257,4734
2258,407517
2259,4687270
2260,1392819
2261,1197565
2262,358411
2263,230613
2264,685455
2265,2887944
2266,2545286
2267,4169266
2268,2226194
2269,11071
2270,534530
2271,204470
2272,1120179
2273,164107904
2274,60567304
2275,1564974
2276,150054
2277,54
2278,50
2279,1333
2280,7256471
2281,142956
2282,18991614
2283,27227
2284,350
2285,5500289
2286,402644
2287,4345758
2288,1666851
2289,1366216
2290,4156074
2291,236809
2292,5692704
2293,82
2294,260573
2295,1873064
2296,50697944
2297,5113
2298,28141
2299,271478
2300,29
2301,11543
2302,4147130
2303,1851
2304,1276392
2305,68759888
2306,88975
2307,586597
2308,20964302
2309,114
2310,360997
2311,1822
2312,4044735
2313,26
2314,40242
2315,3100035
2316,350
2317,4728590
2318,66737
2319,18915334
2320,3142
2321,1079
2322,237727
2323,3441598
2324,12848996
2325,900516
2326,23223832
2327,3097207
2328,2401
2329,32
2330,16059
2331,11485
2332,375
2333,23
2334,2228890
2335,9698986
2336,145671
2337,13675077
2338,410
2339,14734959
2340,98003
2341,3031
2342,64185
2343,198
2344,69
2345,122
2346,873819
2347,31289
2348,11559471
2349,10388
2350,416624
2351,530866
2352,4451428
2353,414
2354,40
2355,8516277
2356,9044106
2357,899008
2358,1275221
2359,34
2360,17
2361,137
2362,2589
2363,55753596
2364,615722
2365,596110
2366,10241
2367,250707
2368,826523
2369,539326
2370,4329203
2371,1767344
2372,33178710
2373,140809
2374,134557552
2375,1884
2376,45
2377,345544
2378,583430
2379,2177
2380,808
2381,3930
2382,186782
2383,34735
2384,134999456
2385,27
2386,1459858
2387,401
2388,4885
2389,132011
2390,123949
2391,376314
2392,119446
2393,12921
2394,272390
2395,664320
2396,860309
2397,967552
2398,7345460
