candidate,public_rows,public_mean_q_error,public_median_q_error,public_p90_q_error,public_p95_q_error,public_max_q_error,mean_q_error,median_q_error,p90_q_error,p95_q_error,max_q_error
blend_low_020,5000.0,2.6566106779929584,1.1791504762372287,3.2824100678025814,6.776578443877555,1180.484,3.2353441251399957,1.1782576867091823,3.543876723438772,7.5,2758.0
blend_low_021,5000.0,2.65716144485428,1.1792188548677867,3.2736596736596772,6.751275510204087,1184.36,3.245190717416396,1.178372924600414,3.538873292157965,7.474999999999981,2771.0
blend_low_022,5000.0,2.6577082418240914,1.1793719287193665,3.273181207507228,6.730713489409164,1188.248,3.2463889631775293,1.1786654009328437,3.540913891951612,7.4878205128205035,2783.0
blend_low_023,5000.0,2.6590269547313876,1.1797782119234708,3.2727457464299574,6.7694553621560924,1192.148,3.248728843466794,1.1790553343350436,3.5601961334455634,7.5,2796.0
blend_low_003,5000.0,2.659509478222256,1.1775032034734325,3.2465930241452288,6.616854166666674,1116.52,3.2040870796362673,1.1776214836896628,3.529428007889548,7.471155209071572,2552.0
blend_low_024,5000.0,2.660472073794096,1.1795826569803771,3.271837944664032,6.858571428571434,1196.06,3.251055093929969,1.1796129428290576,3.563224043715848,7.5,2809.0
blend_low_001,5000.0,2.6608218775796546,1.1774580060079702,3.2441063174114046,6.574270833333339,1109.228,3.2051356131319255,1.1774696043470148,3.525175649014238,7.445514205188324,2529.0
blend_low_002,5000.0,2.6608255718423877,1.1776919503615333,3.2430553047469823,6.600555555555557,1112.868,3.2044774773784033,1.1776857714468585,3.523905179265116,7.459243605296437,2541.0
residual,5000.0,2.663194741155642,1.1768568400264523,3.2542414825696464,6.544032042723637,1105.6,3.2073379498900487,1.17733477264357,3.524937181365723,7.404242081447959,2517.0
blend_low_000,5000.0,2.663194741155642,1.1768568400264523,3.2542414825696464,6.544032042723637,1105.6,3.2073379498900487,1.17733477264357,3.524937181365723,7.404242081447959,2517.0
blend_low_025,5000.0,2.663356758599809,1.179826076356565,3.27300556586271,6.8864099840679796,1199.984,3.2537165402128023,1.179425634768708,3.5596377566738058,7.5,2822.0
blend_low_026,5000.0,2.6644980868127686,1.1802187240457076,3.27300556586271,6.912831417624528,1203.924,3.255014814137704,1.1799486888049582,3.5653178089391644,7.5455627705627695,2835.0
blend_low_027,5000.0,2.6660592918271018,1.181019657235677,3.27300556586271,6.978888888888893,1207.876,3.2652753508147496,1.1803303131363558,3.5717857142857157,7.555555555555555,2848.0
blend_low_028,5000.0,2.6686448062938672,1.1810130620007917,3.275736961451248,7.0,1211.84,3.269885909161099,1.1803845914621993,3.5752030812324938,7.57966124661245,2861.0
blend_low_029,5000.0,2.669937196807824,1.180471018394735,3.2926385139491243,7.0,1215.816,3.271401739512909,1.180191341192467,3.577211962629364,7.6,2874.0
blend_low_030,5000.0,2.6715614609961116,1.1801327113159563,3.2948727346035644,7.0,1219.808,3.27272701888945,1.1805578954937204,3.580156874317473,7.6,2887.0
blend_low_031,5000.0,2.674236386463976,1.1801485665455376,3.3107829478963553,7.000700525394048,1223.812,3.276456672069795,1.180853219840908,3.578859472833141,7.6,2900.0
blend_low_032,5000.0,2.6754816134599837,1.1804432236347029,3.3252252252252283,7.0,1227.828,3.2782247069998607,1.1809903212361563,3.577078895430428,7.595189873417717,2913.0
blend_low_033,5000.0,2.6775448200050236,1.1807983900920314,3.3252252252252283,7.0,1231.86,3.2831188618721425,1.1810895927587317,3.577078895430428,7.6,2927.0
blend_low_034,5000.0,2.6802844071493004,1.1806145907335197,3.3252252252252283,7.0,1235.904,3.295775275383397,1.1808800470959528,3.5768647578791994,7.600769230769219,2940.0
blend_low_035,5000.0,2.6830690712866625,1.1807966303431146,3.3463210702341146,7.0,1239.96,3.298793948722522,1.1808283737923604,3.578151260504206,7.60142857142855,2954.0
blend_low_036,5000.0,2.6861502806019346,1.1802602372229312,3.3463210702341146,6.940625000000011,1244.028,3.300294625481163,1.1807900723105438,3.582673146184082,7.60142857142855,2967.0
blend_low_037,5000.0,2.6889212764346926,1.1801275679590049,3.350000000000003,6.984920634920638,1248.112,3.3034713898288786,1.1809240828894982,3.5900514226211353,7.60142857142855,2981.0
blend_low_038,5000.0,2.6917512934337924,1.1801309845794943,3.351272015655585,7.0,1252.208,3.308503261672631,1.1813362899364312,3.591510734519563,7.621083743842359,2994.0
blend_low_039,5000.0,2.6947765070715977,1.1801761309666106,3.351785714285724,7.00186450605233,1256.32,3.312127321498959,1.1821934366159723,3.6025118492606882,7.666666666666667,3008.0
blend_low_040,5000.0,2.6971793679971983,1.1800267053745936,3.347964113181505,7.00207071693691,1260.444,3.3146705839173856,1.1818685319452191,3.601185042535774,7.646236559139769,3022.0
blend_low_041,5000.0,2.700668766635879,1.1800069626760874,3.351785714285724,7.08278303085761,1264.58,3.3315276213352094,1.1816121038702607,3.6408648648648683,7.6669398907103785,3036.0
blend_low_042,5000.0,2.706370614580763,1.180436194045956,3.379147869674186,7.049187456114997,1268.728,3.3367884858603736,1.181243457220408,3.6486960644855384,7.7151685520106446,3050.0
blend_low_043,5000.0,2.710299578642576,1.1808844954639963,3.379147869674186,7.0904192073170735,1272.892,3.341996729333434,1.180732582752869,3.6605752961082936,7.715290796160347,3063.0
blend_low_044,5000.0,2.715210618982587,1.1812128972794764,3.375394736842107,7.104811193928257,1277.072,3.345170721285,1.1811490970624705,3.6666666666666665,7.687631343617238,3078.0
hard_switch_low10_090,5000.0,2.715597055376223,1.1768076858496386,3.292500000000003,6.6354460093896765,1105.6,3.6359697037842458,1.177386683403066,3.578916233912848,7.501923076923049,3238.714285714286
blend_low_045,5000.0,2.717781352922314,1.1813103559291762,3.379147869674186,7.124363081747081,1281.264,3.348965440364144,1.1808838388486906,3.6666666666666665,7.745842532723541,3092.0
blend_low_046,5000.0,2.7218283624431177,1.1815548084609158,3.3794000455496884,7.211434786720896,1285.468,3.3520522144205462,1.1807120427337523,3.670763410348244,7.75,3106.0
blend_low_047,5000.0,2.726654294023291,1.1817002530557998,3.396239361702135,7.229788662565006,1289.688,3.3550858453869243,1.1804915060153247,3.6700969501494103,7.75,3120.0
blend_low_048,5000.0,2.7315948819859193,1.1814848325192293,3.41538737768202,7.2308860060358455,1293.92,3.360549095237491,1.1806050699446082,3.6722197373509924,7.75,3134.0
blend_low_049,5000.0,2.7357543045151185,1.1816873570274695,3.424502712477398,7.251009933774838,1298.168,3.3827452315776303,1.180981623435982,3.6671652368805567,7.75,3149.0
blend_low_050,5000.0,2.739981335012117,1.1818847162398165,3.4288177339901487,7.233660215766068,1302.428,3.385978675093998,1.1810459263645845,3.6666666666666665,7.783508173028977,3163.0
blend_low_051,5000.0,2.7446878395034195,1.1823093854376996,3.4287522603978307,7.246408770161291,1306.704,3.390369216678808,1.1813183806604737,3.6666666666666665,7.823966284987271,3177.0
blend_low_052,5000.0,2.7490881846057804,1.1824654236489227,3.429174201326102,7.261238718299813,1310.992,3.3951401458557653,1.1811223135876248,3.655416856107142,7.84421768707482,3192.0
blend_low_053,5000.0,2.7544618552981084,1.1825257977407402,3.4388761028001538,7.2834844410146875,1315.296,3.398285440253897,1.1812617289440532,3.6643283253981256,7.857323688969256,3207.0
blend_low_054,5000.0,2.7601978828842975,1.1827594764487683,3.439758342922901,7.33157121562782,1319.612,3.4035038339991135,1.1813346127975861,3.6642544721719075,7.9,3221.0
blend_low_055,5000.0,2.7642151262209413,1.1825756925477697,3.451226810919402,7.362944605198925,1323.944,3.409107703082494,1.1807026143286241,3.656399627513381,7.902093023255784,3236.0
blend_low_056,5000.0,2.7691674439947906,1.182298203152481,3.451812437645495,7.390136211770755,1328.292,3.4161719728605524,1.1809994682245324,3.6441964285714334,7.894364406779657,3251.0
blend_low_057,5000.0,2.774314041592914,1.182202810355112,3.4570653577886903,7.400910732714142,1332.652,3.4415387266311894,1.1807170822851745,3.6574858166129425,7.892917675544794,3266.0
blend_low_058,5000.0,2.780672794896793,1.1819578037934935,3.460862826143119,7.401538461538467,1337.024,3.4457210699476892,1.1809013959327397,3.6625707662274296,7.893214285714281,3281.0
blend_low_059,5000.0,2.7858761618003633,1.1819185490678605,3.4891757246376813,7.401428571428577,1341.412,3.451528104639017,1.1809580693900226,3.6666666666666665,7.900541401273878,3296.0
blend_low_060,5000.0,2.7929382744297504,1.1821829342549717,3.468533296642826,7.336666666666678,1345.816,3.456819969873866,1.181008093544891,3.6666666666666665,7.900541401273878,3311.0
hard_switch_low10_080,5000.0,2.79328424830713,1.1769111215438466,3.306458207147184,6.923763642466119,1105.6,3.6994587857527423,1.1785343361579885,3.6206896551724137,7.62005208333333,3238.714285714286
blend_low_061,5000.0,2.7981238572341995,1.1820475806614215,3.4897123407992994,7.35881696428572,1350.232,3.46197469816562,1.1810716094153326,3.675710545998505,7.896789264413516,3326.0
blend_low_062,5000.0,2.8072100301964884,1.182010875365956,3.489642781859207,7.4018750000000075,1354.664,3.4660538940015613,1.181307164382455,3.675710545998505,7.898172243136901,3341.0
blend_low_063,5000.0,2.8129570722360184,1.1820052045176075,3.486413043478262,7.400204603580564,1359.112,3.4767884805765235,1.1813462582740943,3.6943514706318017,7.945828730701037,3356.0
blend_low_064,5000.0,2.81990094154522,1.1820534853539908,3.490217391304352,7.40520833333334,1363.572,3.4827767778136804,1.1812809490561809,3.7067226890756335,7.970034190817321,3372.0
blend_low_065,5000.0,2.8253034857136794,1.1819269321449108,3.5,7.482446027679924,1368.048,3.487493593724726,1.1811582381568884,3.704679144385027,7.970034190817321,3387.0
blend_low_066,5000.0,2.834757678854071,1.1820583522768722,3.5002730394640555,7.4778331607860276,1372.536,3.5152967152120835,1.181261260395349,3.704552809649897,7.97389697389696,3403.0
blend_low_067,5000.0,2.8413712165409266,1.1819369546734024,3.555127783880474,7.5,1377.044,3.5205429484574675,1.1813419981992936,3.708500431737506,7.991880341880336,3418.0
blend_low_068,5000.0,2.8485420768802387,1.1818111168762258,3.5655462827017907,7.5013888888888935,1381.56,3.5301870748038535,1.1816996217688098,3.7142857142857144,8.0,3434.0
blend_low_069,5000.0,2.85489913683327,1.1819673615958788,3.5868019277580263,7.576131635354953,1386.096,3.539129839091518,1.1817769516094048,3.713557676751335,8.0,3450.0
main_depth6,5000.0,2.859077733340156,1.1824740233524162,3.349297435632498,6.641202445652176,1540.68,3.6008150932851715,1.191492008594412,3.5,7.255151515151507,4560.0
eq_stats_main,5000.0,2.859077733340156,1.1824740233524162,3.349297435632498,6.641202445652176,1540.68,3.5827097926219125,1.1833237883515455,3.587556236820287,7.524823543486052,4054.0
blend_low_070,5000.0,2.8611924881828474,1.1820285264242314,3.5871311149617626,7.5,1390.648,3.5439393242951076,1.1818180187823768,3.7001466776519556,8.0,3465.0
group_calibrated,5000.0,2.8656831703759464,1.1642229902796406,3.353804117180109,6.5,1528.316,3.652904482003911,1.1697391538268245,3.5882720482334944,7.604656943358577,4214.0
blend_low_071,5000.0,2.8704732037730913,1.182162684384382,3.5988859202161008,7.529247104247112,1395.212,3.5530447267434995,1.1818469638430926,3.7142857142857144,8.0,3481.0
blend_low_072,5000.0,2.8802721942651135,1.1826138035774818,3.6,7.613888888888899,1399.792,3.56032099279086,1.181945168835424,3.7065435578620187,8.0,3497.0
main_depth7,5000.0,2.883532593597262,1.1805227699965575,3.298057113036879,6.611721474838069,1401.248,3.5827097926219125,1.1833237883515455,3.587556236820287,7.524823543486052,4054.0
blend_low_073,5000.0,2.8857840524487144,1.182498453931917,3.6063241106719377,7.613888888888899,1404.384,3.565577984717222,1.1820402564081673,3.735077759755752,8.0,3513.0
blend_low_074,5000.0,2.892972075569257,1.1826232320860823,3.608937198067634,7.701645183175034,1408.992,3.5720407961656675,1.182326013390006,3.727792070217918,8.0,3529.0
blend_low_075,5000.0,2.903208562671888,1.1829518442817255,3.60845194465752,7.667630853994494,1413.62,3.6097541521725276,1.1822786261265068,3.726974473188283,8.0,3545.0
blend_low_076,5000.0,2.9115009350049608,1.1827628732279654,3.6113469048076317,7.669010644780445,1418.256,3.6151178195077533,1.1824534357442942,3.734551341350603,7.992354124748485,3562.0
blend_low_077,5000.0,2.9205829565327868,1.1832724894288846,3.611856529264699,7.666666666666667,1422.912,3.620733220111419,1.1824792659248389,3.7271739130434876,7.993841166936786,3578.0
blend_low_078,5000.0,2.9291926124364394,1.1838035955998487,3.60717852684145,7.693406593406598,1427.584,3.6302278633631255,1.1828930308289034,3.723288076354357,8.0,3594.0
blend_low_079,5000.0,2.9361028247636685,1.184541504446288,3.6256213464886717,7.7396634352563884,1432.268,3.6417524542213475,1.1830764218832752,3.7320943487751657,8.0,3611.0
blend_low_080,5000.0,2.9473509048363797,1.18447859955861,3.6411290322580725,7.751189810934158,1436.968,3.654593321926661,1.1832174986090633,3.7287165970124603,8.0,3627.0
hard_switch_low10_070,5000.0,2.9534814336651585,1.1769111215438466,3.352774267481121,7.0,1105.6,3.705742258488355,1.1785851009332098,3.6207828518173346,7.688839285714266,3238.714285714286
blend_low_081,5000.0,2.9577096043936058,1.1847684749763143,3.6613893604980197,7.755559349011577,1441.688,3.6635121572627307,1.1830329031010232,3.7149501661129594,8.0,3644.0
blend_low_082,5000.0,2.968931635690408,1.1851041196397514,3.6613893604980197,7.865243445692884,1446.42,3.672258028620702,1.18330702994052,3.7164684309773146,8.000237648948985,3660.0
blend_low_083,5000.0,2.9765766202801625,1.1849660486188798,3.6613893604980197,7.910303030303035,1451.164,3.6777188797386158,1.1834876002350487,3.7181771769376297,8.000237648948985,3677.0
blend_low_084,5000.0,2.98924183473494,1.185045703643513,3.662719298245616,7.934523809523814,1455.928,3.6869698620274662,1.1834567411628827,3.732471096950394,8.005142655891522,3694.0
blend_low_085,5000.0,2.99933407064903,1.1849101709494545,3.662719298245616,7.995454545454546,1460.708,3.6957210059777355,1.183571967091499,3.75,8.045061978814505,3711.0
blend_low_086,5000.0,3.0105260578511444,1.184809426027913,3.6613893604980197,8.0,1465.5,3.7350028656570924,1.1837028030158712,3.727440600819308,8.074831344058097,3728.0
blend_low_087,5000.0,3.0221550096188046,1.1848936553349563,3.6575576036866373,8.0,1470.312,3.746714400949344,1.1838919186115127,3.75,8.106619385342787,3745.0
blend_low_088,5000.0,3.031683683597699,1.184987636825826,3.6666666666666665,8.0,1475.136,3.7627458984808793,1.1837235910306712,3.7510518823157266,8.112366169224336,3762.0
blend_low_089,5000.0,3.0403736604153395,1.1851636024225893,3.6666666666666665,8.00387994143486,1479.98,3.7706274503149535,1.1836741419647698,3.7479910714285722,8.143372929040318,3779.0
blend_low_090,5000.0,3.0546143320693964,1.1846011096549727,3.662719298245616,8.13671452218756,1484.84,3.7796555492664687,1.1837434143585925,3.760251137663353,8.154067453404016,3797.0
blend_low_091,5000.0,3.0670728598453025,1.1842361090059088,3.6666666666666665,8.164433771486356,1489.712,3.786408049356313,1.1838889969326514,3.769230769230769,8.144266917293212,3814.0
blend_low_092,5000.0,3.082095263774546,1.184069106396371,3.6666666666666665,8.15867346530053,1494.6,3.8022547023811946,1.1841948963074298,3.769230769230769,8.143735676088603,3831.0
blend_low_093,5000.0,3.0902868960129117,1.1847689634551175,3.6666666666666665,8.179342889154988,1499.508,3.812063349857921,1.184054831059299,3.7697780480389196,8.189175824175821,3849.0
blend_low_094,5000.0,3.1079396634555465,1.1848383878269186,3.667545163896388,8.334416666666671,1504.428,3.829589956295227,1.184292680635446,3.778263937896967,8.160739750445629,3867.0
blend_low_095,5000.0,3.1176611387967452,1.1848333938648907,3.6785977579759352,8.275757575757588,1509.364,3.83870861872532,1.1842731231834085,3.7905263157894775,8.168055555555535,3884.0
blend_low_096,5000.0,3.1361261953643456,1.18499008860883,3.688530734632684,8.275757575757588,1514.32,3.8486747423536216,1.184382188704388,3.802867383512546,8.168055555555535,3902.0
blend_low_097,5000.0,3.1456940400000692,1.1853175839659498,3.689920424403184,8.231495988375775,1519.292,3.8575389511470815,1.1844569801624563,3.818716577540109,8.204844497607652,3920.0
blend_low_098,5000.0,3.1601282944471683,1.1851989185306415,3.707425265188048,8.334848484848491,1524.276,3.9179485922963604,1.184518434422341,3.823529411764706,8.211111111111103,3938.0
blend_low_099,5000.0,3.177008588799494,1.1854132173420808,3.7004699591351495,8.364204545454546,1529.28,3.93652936088979,1.1846294607917198,3.8159514431351806,8.228077232501999,3956.0
low_expert,5000.0,3.1875136047312598,1.1855554903293917,3.721518300642515,8.367329545454558,1534.3,3.944874609534588,1.18485077072719,3.8296747967479687,8.24508357915435,3974.0
blend_low_100,5000.0,3.1875136047312598,1.1855554903293917,3.721518300642515,8.367329545454558,1534.3,3.944874609534588,1.18485077072719,3.8296747967479687,8.24508357915435,3974.0
