Id,Cardinality
1126,1135484
1127,42087368
1128,134950060
1129,34764866
1130,74812
1131,11441374
1132,203
1133,1376726
1134,360686
1135,7353989
1136,4067985
1137,364493
1138,9042389
1139,8027141
1140,57
1141,2782104
1142,25179897
1143,376078
1144,1486751
1145,11
1146,5
1147,5910
1148,2893
1149,112316041
1150,14
1151,31554985
1152,33664907
1153,762281
1154,27489
1155,2239482
1156,83225838
1157,235308
1158,1084589
1159,1963167
1160,139170273
1161,71
1162,3550
1163,989730
1164,9359407
1165,10366743
1166,14620171
1167,59
1168,295040
1169,33
1170,1848
1171,7476119
1172,908
1173,1064864
1174,157
1175,120550
1176,3011443
1177,26098
1178,1883
1179,2176313
1180,5234823
1181,116
1182,7111
1183,3033287
1184,392041
1185,1771033
1186,1822747
1187,555
1188,2263582
1189,2535949
1190,5907
1191,13287126
1192,28678245
1193,199031
1194,8021251
1195,17147882
1196,1841875
1197,2765
1198,3353250
1199,7215047
1200,220104
1201,447
1202,84571
1203,776
1204,2747828
1205,103248
1206,47
1207,34208920
1208,10663907
1209,3514936
1210,281
1211,17432
1212,7632
1213,1796904
1214,303731
1215,634258
1216,465927
1217,1349724
1218,5422279
1219,73959
1220,173521
1221,23848326
1222,64492
1223,792931
1224,66
1225,23
1226,24522264
1227,465927
1228,3
1229,15835800
1230,1914639
1231,67857
1232,19990677
1233,11484
1234,5933
1235,78
1236,8353
1237,9815
1238,2944
1239,160918
1240,85292
1241,3196362
1242,5891951
1243,54213
1244,614
1245,1833554
1246,2904038
1247,8941754
1248,8979
1249,13276422
1250,828716
1251,6145298
1252,132368
1253,1790
1254,314
1255,90762
1256,3594524
1257,275923
1258,991512
1259,89728692
1260,238827
1261,10919211
1262,1382832
1263,436407
1264,520
1265,379269
1266,1370
1267,18548
1268,62311453
1269,2146227
1270,4128480
1271,5690796
1272,137092
1273,3727641
1274,7475461
1275,1741906
1276,1371
1277,114346806
1278,2059602
1279,46
1280,75
1281,5595309
1282,5446274
1283,5291368
1284,367460
1285,3469
1286,2441
1287,3056419
1288,11518976
1289,42
1290,626340
1291,35
1292,27
1293,566093
1294,11
1295,90812
1296,1379065
1297,19
1298,2183043
1299,385126
1300,618310
1301,52
1302,320461
1303,708126
1304,44307
1305,331613
1306,4887087
1307,237
1308,999
1309,6986
1310,44
1311,7707
1312,138532
1313,184085
1314,3255
1315,11217121
1316,443
1317,26361
1318,408742
1319,3932764
1320,8394564
1321,349703
1322,200
1323,1087067
1324,208
1325,4849951
1326,514736
1327,1150477
1328,2956496
1329,1930560
1330,638920
1331,1083101
1332,571816
1333,30718
1334,21317147
1335,205362
1336,3537861
1337,15203
1338,4461636
1339,2108521
1340,8653
1341,478419
1342,2078758
1343,22148524
1344,118064
1345,104690
1346,12941674
1347,71
1348,3544418
1349,6308
1350,33
1351,192
1352,576444
1353,237
1354,205630
1355,10622620
1356,513
1357,2902477
1358,5258554
1359,158815
1360,116680
1361,1401
1362,2199247
1363,49767
1364,25225
1365,1609
1366,6597883
1367,18283136
1368,2246298
1369,3104385
1370,31333119
1371,61705008
1372,707894
1373,42
1374,28
1375,21773127
1376,43
1377,688910
1378,409921
1379,98738
1380,54087279
1381,8362
1382,16879716
1383,1613979
1384,1380
1385,1181414
1386,2305327
1387,6949
1388,487287
1389,53
1390,83
1391,685927
1392,274297
1393,53
1394,8338465
1395,72
1396,448759
1397,25675550
1398,1293097
1399,1032508
1400,84
1401,1661
1402,856
1403,871697
1404,3653828
1405,1533855
1406,21378
1407,13
1408,64458397
1409,2299075
1410,30675851
1411,25019
1412,32439522
1413,912192
1414,854063
1415,22437990
1416,216517
1417,4560
1418,573117
1419,3869397
1420,63
1421,6
1422,467078
1423,62483991
1424,88
1425,974
1426,5833
1427,38936
1428,5847250
1429,1411127
1430,3033190
1431,881751
1432,48768
1433,4930
1434,1823769
1435,4254488
1436,17766
1437,1071016
1438,48847
1439,9814092
1440,26671
1441,560121
1442,898462
1443,217986
1444,15976
1445,34
1446,553927
1447,4860410
1448,1371283
1449,1799760
1450,15
1451,1023134
1452,172892886
1453,8628372
1454,35
1455,113
1456,29575
1457,45
1458,2487615
1459,1137797
1460,447937
1461,6906
1462,11926522
1463,12194805
1464,3242850
1465,4235381
1466,6096
1467,53173569
1468,29524510
1469,8901238
1470,46
1471,4187977
1472,46
1473,1960154
1474,1977159
1475,98
1476,3011443
1477,7194503
1478,1060776
1479,517565
1480,38291201
1481,12291
1482,176572
1483,24
1484,3854795
1485,606852
1486,19
1487,6913818
1488,14248
1489,1615877
1490,2574
1491,116748939
1492,73
1493,4149442
1494,922999
1495,29545211
1496,16
1497,198
1498,79859334
1499,243782
1500,560032
1501,2922037
1502,745596
1503,5131
1504,115733
1505,26443
1506,527454
1507,281669
1508,416705
1509,6033040
1510,186519
1511,146139
1512,5764425
1513,4632820
1514,2250718
1515,31522690
1516,2313
1517,1711757
1518,7120771
1519,3464
1520,11244869
1521,7374253
1522,65
1523,785797
1524,831615
1525,247822
1526,1594
1527,23842022
1528,1059404
1529,9481
1530,14478800
1531,341688
1532,11761514
1533,243
1534,1152
1535,37853
1536,2428380
1537,924796
1538,2449745
1539,9470551
1540,1553591
1541,5526753
1542,502
1543,353075
1544,26399928
1545,3838631
1546,77969
1547,89029
1548,1310
1549,77
1550,196977
1551,10322392
1552,3666403
1553,9
1554,132122
1555,10992
1556,3516
1557,53
1558,1259295
1559,1486441
1560,52
1561,3411
1562,12742
1563,1814
1564,11170
1565,1776532
1566,3752470
1567,217597
1568,958153
1569,2614938
1570,1877
1571,493
1572,1245096
1573,2823
1574,206961
1575,97370
1576,562975
1577,57
1578,509172
1579,16326440
1580,3148449
1581,29303
1582,17523601
1583,375061
1584,12743635
1585,57146118
1586,3725811
1587,22
1588,13929204
1589,144949457
1590,94360
1591,2888325
1592,5558093
1593,81492
1594,45
1595,47930
1596,1111618
1597,152417
1598,6810
1599,27615845
1600,6723
1601,143764
1602,1022003
1603,477497
1604,4542146
1605,5756
1606,31305
1607,156
1608,10519051
1609,87
1610,5917
1611,17
1612,751991
1613,43
1614,2356754
1615,979678
1616,1318937
1617,2560640
1618,1538139
1619,1195648
1620,1643640
1621,18955725
1622,9217659
1623,1537347
1624,4149480
1625,1054494
1626,461501
1627,1846283
1628,5268345
1629,2980014
1630,115
1631,212213
1632,2060787
1633,2224352
1634,19
1635,36423620
1636,2676405
1637,1011813
1638,106
1639,823883
1640,1245114
1641,1249225
1642,829142
1643,125742288
1644,875244
1645,515
1646,14718
1647,45
1648,415
1649,3164
1650,4662041
1651,999507
1652,835562
1653,889520
1654,245215
1655,62
1656,118957
1657,32
1658,2146193
1659,592126
1660,633517
1661,5258630
1662,3193
1663,57
1664,11137272
1665,235
1666,65527254
1667,21489505
1668,10293885
1669,121686
1670,12925218
1671,7740383
1672,3399806
1673,69
1674,2
1675,6982462
1676,9342801
1677,8504
1678,3526631
1679,398083
1680,598420
1681,82618
1682,40725825
1683,1623340
1684,62
1685,219046
1686,60
1687,591975
1688,5010849
1689,5042982
1690,55249
1691,49355506
1692,5655
1693,274383
1694,2382944
1695,1361116
1696,1043419
1697,3157216
1698,950759
1699,4935
1700,7041152
1701,2355848
1702,297226
1703,60348
1704,142158
1705,53
1706,20103
1707,11
1708,6794366
1709,256110
1710,758
1711,526705
1712,3165
1713,26199
1714,4240117
1715,297
1716,4010662
1717,214180714
1718,27981455
1719,4054876
1720,6472327
1721,803831
1722,4154937
1723,9112976
1724,5447770
1725,125272280
1726,145
1727,1007032
1728,56
1729,77747
1730,8657638
1731,13945932
1732,41
1733,76246
1734,24588378
1735,52279792
1736,2942712
1737,1517874
1738,2886062
1739,713563
1740,254437
1741,38
1742,51
1743,44
1744,23
1745,533643
1746,148481248
1747,19522020
1748,43406
1749,2379369
1750,135842332
1751,530984
1752,574540
1753,26285
1754,54
1755,18609620
1756,31619134
1757,716910
1758,61
1759,90
1760,12880
1761,123914821
1762,26
1763,3992156
1764,131137768
1765,364
1766,1634962
1767,23
1768,97529
1769,966337
1770,216383
1771,9504977
1772,81
1773,118288
1774,91
1775,11747618
1776,2241624
1777,6613626
1778,935
1779,167698
1780,302124
1781,5211721
1782,62475195
1783,15975
1784,98816412
1785,5499
1786,3146394
1787,4151270
1788,61
1789,599612
1790,2209106
1791,1509939
1792,97053
1793,384
1794,152
1795,364
1796,19
1797,1478350
1798,852439
1799,405
1800,989617
1801,4341610
1802,1246149
1803,3900594
1804,6321967
1805,3222729
1806,13
1807,900805
1808,6093062
1809,23692
1810,106607
1811,30421051
1812,129114
1813,3573942
1814,1370667
1815,227291
1816,185557
1817,8908
1818,6614
1819,1144334
1820,46947
1821,394883
1822,352806
1823,383409
1824,53
1825,760397
1826,420362
1827,31296
1828,53
1829,847980
1830,39
1831,1787581
1832,1648
1833,1774307
1834,25505948
1835,904907
1836,697765
1837,299
1838,985161
1839,2283626
1840,16655245
1841,802874
1842,1603240
1843,2869
1844,4086518
1845,84
1846,7570
1847,2590432
1848,6061707
1849,72
1850,260400
1851,11551699
1852,1876
1853,41
1854,320236
1855,12928985
1856,465350
1857,246624
1858,3777998
1859,557
1860,78
1861,105731510
1862,3487664
1863,964
1864,2934297
1865,13252
1866,291963
1867,30064750
1868,1639
1869,111108
1870,1461906
1871,15341046
1872,9056
1873,11
1874,37838737
1875,208466
1876,238
1877,44495
1878,4964
1879,21
1880,9840
1881,19486
1882,365548157
1883,1030273
1884,240308
1885,78172
1886,4438482
1887,62806370
1888,49
1889,2449
1890,85501
1891,2610907
1892,12456
1893,196426
1894,1973394
1895,718
1896,214331
1897,4098627
1898,41874
1899,139446
1900,279810
1901,178964
1902,458473
1903,74007
1904,468433
1905,463
1906,5802384
1907,69
1908,878459
1909,33482264
1910,11417
1911,29483
1912,401324
1913,3107069
1914,9161849
1915,11013534
1916,1337498
1917,7844616
1918,27
1919,3117496
1920,28095
1921,54
1922,886864
1923,4981
1924,39542283
1925,4443
1926,24874372
1927,4054958
1928,2498582
1929,410
1930,34724474
1931,49
1932,135807
1933,7192079
1934,14724310
1935,431007
1936,5465
1937,196
1938,26505177
1939,37558
1940,701713
1941,139936
1942,331998
1943,77040
1944,155
1945,1030
1946,23607583
1947,1172847
1948,4060725
1949,241428
1950,403868
1951,65380
1952,22
1953,246981
1954,109606578
1955,2005484
1956,2332138
1957,486064
1958,3427067
1959,1084566
1960,13794374
1961,35
1962,1520759
1963,4148280
1964,255803
1965,216336
1966,18455
1967,1371718
1968,5079
1969,77
1970,321
1971,2724662
1972,45299
1973,192013138
1974,371402
1975,36
1976,188543
1977,2176702
1978,1224391
1979,302
1980,12958
1981,139811
1982,3924172
1983,402519
1984,434
1985,248
1986,62754
1987,3698
1988,266448
1989,488038
1990,9595790
1991,1660467
1992,79773
1993,142996
1994,62387
1995,1452930
1996,18691658
1997,6049217
1998,28093
1999,48863732
2000,533583
2001,9091
2002,153530
2003,34335
2004,1468333
2005,10322725
2006,940553
2007,332002
2008,1614174
2009,3695942
2010,8252
2011,1149228
2012,2123344
2013,122455
2014,9948196
2015,3
2016,4383457
2017,5086475
2018,7592
2019,1668377
2020,74119
2021,46930
2022,1934305
2023,229
2024,8937282
2025,48
2026,7640791
2027,20509
2028,276915
2029,235
2030,30958686
2031,3366688
2032,9317533
2033,3350928
2034,139329
2035,20615583
2036,3033185
2037,454799
2038,417
2039,25167436
2040,814501
2041,3233068
2042,3755113
2043,165156
2044,417231751
2045,35845
2046,3115648
2047,2794517
2048,3220679
2049,137460118
2050,390
2051,513104
2052,2297739
2053,14064172
2054,278664
2055,30199822
2056,1399318
2057,1820093
2058,375
2059,216
2060,123030
2061,186526
2062,17655
2063,282542
2064,4340471
2065,2440613
2066,772913
2067,3075781
2068,80875
2069,10
2070,2334857
2071,3747009
2072,16357387
2073,1957736
2074,543654
2075,3036982
2076,60174
2077,43459324
2078,5086
2079,46
2080,86
2081,752891
2082,6631
2083,237
2084,704270
2085,25192823
2086,101378261
2087,23987991
2088,71283
2089,185
2090,16613
2091,54489386
2092,4428
2093,1272183
2094,3300635
2095,129771
2096,53
2097,45623
2098,2188759
2099,3338719
2100,1937
2101,22723
2102,1605602
2103,16959336
2104,3917571
2105,54773117
2106,307
2107,2709735
2108,1033010
2109,69
2110,56407
2111,46361026
2112,247
2113,116403
2114,28665
2115,120729
2116,3984
2117,2011091
2118,1376820
2119,2292
2120,17769459
2121,90489
2122,22844
2123,1650021
2124,680100
2125,503078
2126,704
2127,149763398
2128,58696
2129,5421193
2130,34231
2131,17066
2132,241318
2133,10086991
2134,2961264
2135,33394450
2136,6274003
2137,275442
2138,1156902
2139,34208424
2140,947729
2141,2897146
2142,14439476
2143,96
2144,360852
2145,26600
2146,120
2147,40
2148,4160284
2149,4064387
2150,61
2151,2346315
2152,724354
2153,18728593
2154,185469
2155,63637
2156,37
2157,67431028
2158,4332
2159,27309
2160,606991
2161,17337
2162,13069101
2163,4207
2164,11
2165,11
2166,1409146
2167,58
2168,2369886
2169,186496
2170,203805
2171,480860
2172,14
2173,2410
2174,2239459
2175,53
2176,903128
2177,117
2178,836
2179,7142682
2180,2297781
2181,25831140
2182,4883792
2183,4338853
2184,166729
2185,9094665
2186,393208
2187,6055192
2188,133295598
2189,6002249
2190,4166219
2191,43975156
2192,251
2193,30415
2194,5839691
2195,2386747
2196,24430283
2197,1483
2198,6356
2199,2433820
2200,111
2201,24591519
2202,83900
2203,19654182
2204,1533799
2205,22
2206,2911783
2207,55327
2208,4477693
2209,4133947
2210,1773285
2211,337422
2212,92
2213,664194
2214,3482423
2215,83467914
2216,50
2217,555738
2218,22914
2219,609700
2220,264300
2221,86336
2222,40
2223,768237
2224,443125
2225,710395
2226,1897074
2227,3545898
2228,312378
2229,11388
2230,6513
2231,118
2232,37
2233,23
2234,1152117
2235,4
2236,47
2237,44107
2238,36
2239,27200599
2240,2391599
2241,1382881
2242,5120287
2243,4330925
2244,57
2245,2264
2246,106
2247,531
2248,2651460
2249,2217846
2250,3553388
2251,1286244
2252,1317173
2253,3903
2254,177
2255,14478794
2256,3741885
2257,5879
2258,405218
2259,5211721
2260,1367259
2261,1352987
2262,333924
2263,183347
2264,807451
2265,2969146
2266,3054836
2267,4152051
2268,2232070
2269,3101
2270,525221
2271,204850
2272,705200
2273,143438549
2274,60027312
2275,1560538
2276,170013
2277,31
2278,64
2279,1946
2280,9165371
2281,153475
2282,20298243
2283,9933
2284,107
2285,6700319
2286,460215
2287,4396814
2288,1738296
2289,1390797
2290,4149561
2291,267802
2292,5743766
2293,94
2294,261013
2295,1803539
2296,47639149
2297,5053
2298,35435
2299,330840
2300,53
2301,7949
2302,3953316
2303,1850
2304,1447748
2305,99100312
2306,77004
2307,500311
2308,26671816
2309,118
2310,356306
2311,2580
2312,4090896
2313,36
2314,30841
2315,3343100
2316,186
2317,5151730
2318,67062
2319,16500177
2320,2367
2321,670
2322,218873
2323,3876765
2324,12353808
2325,908035
2326,23084899
2327,3209110
2328,1426
2329,42
2330,4778
2331,8468
2332,224
2333,27
2334,2210746
2335,5900929
2336,105513
2337,13916984
2338,341
2339,16086086
2340,102875
2341,3657
2342,59573
2343,238
2344,134
2345,89
2346,984630
2347,20904
2348,11659333
2349,11842
2350,322815
2351,217873
2352,4243563
2353,581
2354,65
2355,7620095
2356,8554255
2357,1032015
2358,1398306
2359,43
2360,11
2361,182
2362,579
2363,49381678
2364,607484
2365,602682
2366,10322
2367,159671
2368,858950
2369,528507
2370,4286140
2371,1759657
2372,35670248
2373,122123
2374,126543041
2375,1815
2376,56
2377,375200
2378,657871
2379,1903
2380,852
2381,4066
2382,175925
2383,29361
2384,115887344
2385,43
2386,1533855
2387,227
2388,4047
2389,118638
2390,120569
2391,344927
2392,126755
2393,12689
2394,207179
2395,628437
2396,1042849
2397,1114666
2398,9072942
