Id,Cardinality
324,261693
325,9971294
326,3028162
327,600817
328,2386871
329,1378
330,157956
331,2287477
332,29
333,9
334,934880
335,273
336,1021498
337,86193
338,112329
339,17
340,991220
341,34359672
342,5436198
343,300
344,173749
345,283
346,236027
347,3104387
348,23016
349,12196433
350,2556672
351,1376865
352,22
353,29316
354,3035480
355,927
356,336
357,84
358,508237
359,6791652
360,31
361,4244999
362,55687916
363,13224995
364,3548014
365,2303904
366,15969651
367,175
368,229405
369,187152
370,46
371,3626075
372,16426125
373,84579496
374,2853624
375,42959544
376,852049
377,47341
378,6165962
379,9319
380,60078
381,177797
382,103
383,926943
384,273
385,5841831
386,1511353
387,2162283
388,74452
389,23337
390,50
391,1035266
392,1301597
393,587893
394,119251
395,3094984
396,3594866
397,2614
398,2706829
399,119992
400,8171712
401,21650912
402,3269
403,38928668
404,775722
405,885819
406,837152
407,42
408,235134
409,85002
410,18307
411,8537542
412,6617
413,15089281
414,13620048
415,46
416,2112574
417,1477
418,943625
419,101715
420,202636
421,661894
422,31657
423,341173
424,59919
425,660477
426,1763631
427,415
428,2384542
429,4452163
430,70
431,14
432,118496
433,982414
434,7673262
435,81214
436,1976
437,199
438,2177769
439,6494232
440,53
441,8235867
442,25020
443,248234
444,386758
445,805887
446,28051302
447,36
448,34776564
449,7023052
450,1427334
451,1297
452,1248
453,3841183
454,25564638
455,3752996
456,13795
457,2058813
458,223
459,38
460,5503794
461,24779
462,4988569
463,19387738
464,91740
465,466407
466,61
467,19270
468,2922535
469,3419
470,16424496
471,2461
472,685
473,3302
474,1900024
475,3380244
476,3477216
477,41756080
478,4026420
479,2410302
480,2403202
481,199
482,39
483,38241
484,2754234
485,1374301
486,5376
487,544116
488,1602226
489,40150
490,20277950
491,69
492,183444000
493,1092373
494,53495
495,11726377
496,47175620
497,2677798
498,357761
499,1331068
500,129898304
501,56
502,5
503,50
504,1661832
505,1605394
506,196495744
507,32
508,2251938
509,4348058
510,31353894
511,1226852
512,2072850
513,1326163
514,184399
515,38
516,28
517,4085082
518,31
519,3338576
520,2667259
521,8134
522,68
523,31290746
524,3011005
525,54721
526,141533
527,29
528,27628474
529,577304
530,309140640
531,183028
532,1058415
533,287
534,496175
535,3284607
536,581046
537,300
538,2942514
539,336322
540,472011
541,7672
542,694958
543,125948352
544,143583152
545,1304440
546,304396
547,1271
548,1189532
549,41
550,1919623
551,30991444
552,2641197
553,36
554,233
555,48508168
556,306899
557,1218959
558,1009862
559,190
560,840552
561,92458272
562,340
563,3197026
564,605368
565,4914110
566,1168311
567,10463149
568,17338264
569,3634
570,23
571,7949922
572,6529936
573,3083773
574,4008676
575,1146731
576,2784044
577,13231278
578,7373260
579,4424548
580,49
581,28307894
582,34
583,80
584,493950
585,15001154
586,340634
587,669350
588,496354
589,2491285
590,166668
591,2042068
592,3591487
593,2456868
594,111535
595,29830342
596,1445679
597,151393
598,2080423
599,648169
600,8
601,3467123
602,842584
603,25902572
604,2062553
605,58900
606,88144
607,4020522
608,20064
609,27
610,133262
611,2313936
612,38
613,11
614,210
615,16317
616,1104705
617,422910
618,78852848
619,5389651
620,30
621,353667
622,272
623,2233150
624,432440128
625,2405000
626,10692619
627,175487104
628,298083
629,492800
630,201
631,1744303
632,4166436
633,4717932
634,162532304
635,193
636,1394931
637,104053
638,522924
639,12965590
640,2641635
641,377
642,87652008
643,42
644,401317
645,17039
646,1185212
647,32
648,1822877
649,16077536
650,11907
651,3604608
652,2396526
653,24327690
654,2748436
655,2308206
656,241311
657,24857
658,190695
659,1770627
660,443562
661,765059
662,2224582
663,20291
664,327
665,51672
666,180
667,2789612
668,246111
669,4138691
670,906654
671,163816432
672,115291
673,17
674,6096219
675,32
676,72620
677,265131
678,63
679,42
680,61
681,66
682,23506550
683,3600352
684,1736
685,7424
686,7376693
687,56569
688,22493686
689,1092682
690,2896304
691,671
692,268
693,11
694,1988435
695,333636
696,3255486
697,154
698,12
699,10749
700,427291
701,16
702,380459
703,300
704,22638
705,149227
706,91003
707,2527478
708,437274
709,2565
710,11554533
711,514678
712,244302
713,902904
714,34761312
715,3077398
716,92833
717,177501
718,2643840
719,4772462
720,16
721,270
722,9597699
723,63229
724,31
725,3214105
726,159
727,36
728,275317
729,1014222
730,64370
731,2401475
732,3472265
733,57
734,248631
735,788145
736,16736
737,4952964
738,849974
739,2068314
740,568944
741,205251
742,33020
743,2431487
744,1421
745,831694
746,47
747,8496
748,83467136
749,103732
750,199
751,43442
752,557131
753,93360088
754,419
755,75606312
756,247185
757,44666
758,398076
759,148771
760,231406
761,345166
762,35225
763,770430
764,13546
765,57570
766,1855426
767,1946694
768,20285
769,9610
770,30
771,667427
772,8060
773,1390860
774,1420664
775,83438
776,9005
777,1252
778,9700004
779,50581
780,324792
781,642
782,849817
783,44183
784,499
785,12748
786,1036291
787,568909
788,47
789,1778464
790,167
791,285463
792,3459922
793,465039
794,3093862
795,4615
796,583823
797,292385
798,1118579
799,2002980
800,21640922
801,2310688
802,9456292
803,1266401
804,1074832
805,151341
806,1205942
807,54043
808,2627
809,9151029
810,100322504
811,142
812,883061
813,6923
814,1675008
815,17817166
816,341252
817,4
818,30178288
819,1168
820,3373365
821,467208
822,5585883
823,7538544
824,83009
825,353350
826,3261008
827,227078560
828,3982950
829,174061
830,1648986
831,407
832,60333
833,3548206
834,73
835,95342824
836,475482
837,5087498
838,16129
839,36
840,1170346
841,2840471
842,1042163
843,52
844,10
845,13430
846,6804918
847,273
848,119215
849,160629
850,1039
851,1056184
852,2545116
853,245444
854,200
855,308
856,850753
857,20
858,238245
859,259538
860,7581797
861,24327736
862,25
863,1065598
864,15096132
865,49653200
866,634156
867,82
868,233
869,372342
870,10179778
871,4121046
872,1151357
873,1392844
874,473542
875,195964640
876,6
877,1551871
878,47384
879,30
880,436149
881,2415
882,1233383
883,78178
884,3435489
885,864883
886,529029
887,516679
888,29
889,14622494
890,4138948
891,11
892,32378
893,5267502
894,929994
895,136147
896,157088544
897,587894
898,66
899,10343321
900,513753
901,20239116
902,3006
903,922582
904,666502
905,7
906,919247
907,376429216
908,30650370
909,2910928
910,925193
911,67516
912,2065809
913,28209636
914,11358
915,29271678
916,97207
917,1605247
918,391261
919,2673442
920,11343028
921,7169079
922,15001183
923,7160
924,501750
925,171
926,17007
927,501562
928,96840
929,4347722
930,527072
931,5000406
932,2135759
933,26488778
934,28958478
935,38888
936,57
937,5443
938,4355030
939,8234
940,9154206
941,733975
942,323514
943,758706
944,2831786
945,6911012
946,941785
947,1563552
948,17
949,4416606
950,41178
951,191738
952,1088989
953,3396527
954,25
955,240487
956,31389556
957,15010714
958,13953
959,1040
960,480
961,484602
962,2300233
963,53180
964,869229
965,4451781
966,3746527
967,648254
968,20312556
969,1106182
970,77097
971,1420664
972,224792880
973,10675562
974,18411904
975,8741196
976,178430
977,218226
978,645097
979,6088921
980,70265200
981,31713804
982,10804122
983,324
984,359332
985,2822834
986,2259355
987,15017100
988,1124735
989,312318
990,2421975
991,43863
992,2350
993,88012
994,9486714
995,12328744
996,304838
997,2287
998,246364
999,1429513
1000,3070330
1001,795094
1002,475905
1003,43843708
1004,10462690
1005,1578
1006,4224358
1007,39
1008,2903
1009,132
1010,22572
1011,1778508
1012,9705
1013,411268
1014,2508
1015,23468204
1016,125
1017,106026
1018,47463
1019,1353246
1020,6385414
1021,18035
1022,299610
1023,91
1024,10630048
1025,690811
1026,277102
1027,141328
1028,4147823
1029,2295353
1030,139
1031,37
1032,12639
1033,60954
1034,284200
1035,11
1036,32
1037,53
1038,1087
1039,4
1040,21002524
1041,4057829
1042,41712
1043,3310678
1044,11947332
1045,16862070
1046,60
1047,4726899
1048,10380
1049,31
1050,967683
1051,135
1052,11739
1053,7253268
1054,728562
1055,2954245
1056,3256377
1057,75182
1058,94
1059,149148
1060,768123
1061,385090
1062,180301
1063,15262752
1064,78
1065,2424
1066,626642
1067,8090262
1068,375446
1069,31
1070,27335514
1071,10362910
1072,14059794
1073,2881262
1074,108
1075,31442406
1076,578724
1077,775756
1078,17
1079,2235620
1080,768671
1081,25971930
1082,15235296
1083,2228162
1084,2644315
1085,2235091
1086,9043071
1087,21310694
1088,1863948
1089,81745
1090,1274820
1091,3570110
1092,13487893
1093,1184200
1094,29
1095,7835
1096,81937
1097,45436
1098,2775294
1099,83842
1100,60597
1101,7864
1102,771
1103,2032912
1104,456551
1105,1615643
1106,1316
1107,126724
1108,74730
1109,22
1110,516679
1111,9782629
1112,15
1113,344961
1114,95
1115,1840
1116,49962
1117,28
1118,4209
1119,5
1120,364747
1121,4014
1122,3160888
1123,1150
1124,144
1125,52224
1126,1047211
1127,33775268
1128,174440560
1129,31881374
1130,70004
1131,13345280
1132,257
1133,1447658
1134,383623
1135,5595608
1136,3889413
1137,337980
1138,10490626
1139,7137038
1140,32
1141,2759854
1142,26462166
1143,337473
1144,894864
1145,5
1146,6
1147,3502
1148,3114
1149,112332944
1150,6
1151,31813280
1152,29452064
1153,751772
1154,28748
1155,2224582
1156,96817480
1157,216586
1158,1079839
1159,1843603
1160,125007544
1161,46
1162,4053
1163,1192164
1164,8945646
1165,7742808
1166,14689276
1167,40
1168,314162
1169,15
1170,2482
1171,6149976
1172,935
1173,1173802
1174,108
1175,126266
1176,2765930
1177,33530
1178,1671
1179,2140237
1180,5384986
1181,118
1182,10689
1183,2999512
1184,393568
1185,2644047
1186,1507804
1187,1854
1188,2346926
1189,2379487
1190,8921
1191,14343444
1192,28346742
1193,170806
1194,4951773
1195,14771682
1196,1992549
1197,2954
1198,3331725
1199,7777391
1200,184223
1201,444
1202,47258
1203,1221
1204,4564982
1205,105050
1206,57
1207,34929928
1208,9636402
1209,2901368
1210,205
1211,20738
1212,7676
1213,1480108
1214,219748
1215,629591
1216,414896
1217,1481929
1218,7446094
1219,69273
1220,184094
1221,16080082
1222,57426
1223,817239
1224,46
1225,56
1226,23468294
1227,421283
1228,2
1229,15020365
1230,1996075
1231,92718
1232,19672478
1233,7768
1234,5940
1235,65
1236,7614
1237,8790
1238,3789
1239,140584
1240,74692
1241,3334474
1242,5244270
1243,41288
1244,717
1245,1976671
1246,2778140
1247,8210286
1248,9215
1249,14271837
1250,504096
1251,4267372
1252,144459
1253,3127
1254,413
1255,110468
1256,4125518
1257,226125
1258,760420
1259,60573196
1260,329355
1261,9162538
1262,1377875
1263,474307
1264,339
1265,398849
1266,1346
1267,13348
1268,37686008
1269,2016110
1270,2878669
1271,5264654
1272,316102
1273,4459748
1274,7590536
1275,1642482
1276,1009
1277,96582128
1278,2006980
1279,29
1280,85
1281,5963269
1282,4732934
1283,5428339
1284,356425
1285,3649
1286,2342
1287,2927286
1288,12029558
1289,26
1290,563126
1291,15
1292,17
1293,541841
1294,26
1295,86992
1296,1101307
1297,13
1298,2494406
1299,355891
1300,587617
1301,11
1302,336920
1303,554241
1304,40613
1305,357197
1306,4796124
1307,192
1308,242
1309,6125
1310,54
1311,10499
1312,109329
1313,165278
1314,5074
1315,11080246
1316,672
1317,24615
1318,425253
1319,3663800
1320,7937702
1321,400376
1322,95
1323,1060959
1324,397
1325,5692346
1326,411537
1327,1037809
1328,3087107
1329,1763898
1330,596144
1331,1334778
1332,566381
1333,36885
1334,21103272
1335,212660
1336,3404440
1337,17614
1338,4081110
1339,1735340
1340,9959
1341,465399
1342,1977488
1343,17835968
1344,116206
1345,106075
1346,12749053
1347,29
1348,2608806
1349,8041
1350,38
1351,155
1352,527628
1353,161
1354,172516
1355,5324184
1356,630
1357,2958215
1358,5082474
1359,145602
1360,107722
1361,1376
1362,2077699
1363,56094
1364,13142
1365,1668
1366,7203860
1367,20049542
1368,2233026
1369,2745049
1370,32096080
1371,67200256
1372,650143
1373,24
1374,13
1375,23482934
1376,21
1377,616591
1378,498496
1379,97376
1380,46530416
1381,8576
1382,2467114
1383,1546959
1384,1714
1385,1293504
1386,2554417
1387,6055
1388,541900
1389,40
1390,36
1391,839714
1392,294563
1393,260
1394,9937365
1395,37
1396,416836
1397,24812198
1398,1295677
1399,1042163
1400,80
1401,2558
1402,806
1403,848334
1404,3321472
1405,1528040
1406,19647
1407,9
1408,41717712
1409,2247462
1410,31428316
1411,27479
1412,32961604
1413,743564
1414,1442272
1415,20626728
1416,159018
1417,1993
1418,547130
1419,1886216
1420,27
1421,7
1422,474166
1423,70600104
1424,26
1425,1497
1426,5877
1427,40255
1428,6407527
1429,1293295
1430,3077398
1431,902904
1432,44678
1433,4445
1434,1905844
1435,3658256
1436,27448
1437,1087905
1438,39625
1439,9316951
1440,28981
1441,440956
1442,929284
1443,229522
1444,17346
1445,21
1446,497281
1447,6115802
1448,1364548
1449,1743490
1450,12
1451,1018292
1452,142925488
1453,8874389
1454,49
1455,51
1456,24969
1457,19
1458,2439032
1459,1181324
1460,443990
1461,3469
1462,11802129
1463,14340025
1464,3115524
1465,6155522
1466,5388
1467,60204380
1468,30340814
1469,8831760
1470,35
1471,5528360
1472,115
1473,1848074
1474,1596353
1475,52
1476,2765930
1477,7153371
1478,1173803
1479,493616
1480,30082660
1481,11037
1482,240557
1483,34
1484,3009635
1485,1281732
1486,54
1487,5778178
1488,13361
1489,1623059
1490,2728
1491,96554320
1492,101
1493,4226272
1494,955509
1495,29997230
1496,10
1497,72
1498,77483160
1499,277900
1500,708719
1501,2794093
1502,982156
1503,6037
1504,118299
1505,32644
1506,438090
1507,281023
1508,484562
1509,3910856
1510,226387
1511,103866
1512,7230608
1513,5661956
1514,2180708
1515,32696798
1516,2227
1517,1732043
1518,7378438
1519,4776
1520,7820918
1521,7100533
1522,45
1523,808878
1524,772046
1525,212562
1526,1647
1527,16433082
1528,1052701
1529,21683
1530,13601253
1531,296779
1532,11545479
1533,150
1534,999
1535,39250
1536,2748394
1537,719011
1538,2232807
1539,9934598
1540,1116856
1541,5731665
1542,494
1543,373614
1544,25737200
1545,3906103
1546,59994
1547,100056
1548,1376
1549,62
1550,193912
1551,9789535
1552,3806561
1553,1
1554,86626
1555,10245
1556,3403
1557,33
1558,1253283
1559,3239336
1560,19
1561,2956
1562,13326
1563,1066
1564,8948
1565,1880598
1566,2991981
1567,216179
1568,1059468
1569,2388465
1570,1159
1571,350
1572,1089634
1573,1816
1574,211469
1575,120114
1576,612691
1577,28
1578,444596
1579,14974825
1580,3679845
1581,28693
1582,17731562
1583,442590
1584,9626152
1585,51765068
1586,4927179
1587,18
1588,14218745
1589,164917152
1590,97833
1591,2514742
1592,6605618
1593,82066
1594,49
1595,57442
1596,673042
1597,161024
1598,4423
1599,27878220
1600,6786
1601,114171
1602,932209
1603,418948
1604,4953965
1605,5524
1606,32929
1607,40
1608,13701394
1609,64
1610,5987
1611,18
1612,704289
1613,28
1614,2213212
1615,929089
1616,1394309
1617,3398704
1618,1155175
1619,1118721
1620,1582820
1621,17000252
1622,5516868
1623,1439493
1624,4224761
1625,1064126
1626,450530
1627,2029526
1628,4670114
1629,2345476
1630,69
1631,212537
1632,2096362
1633,2224596
1634,16
1635,25747166
1636,2595089
1637,926779
1638,85
1639,844558
1640,1181132
1641,1380468
1642,858035
1643,142081264
1644,941232
1645,463
1646,7486
1647,46
1648,308
1649,2955
1650,2995116
1651,858041
1652,881546
1653,910792
1654,268955
1655,36
1656,110452
1657,23
1658,2084170
1659,632367
1660,579615
1661,5330132
1662,2684
1663,25
1664,11909973
1665,139
1666,52325832
1667,14458341
1668,11818844
1669,129903
1670,20880778
1671,8797110
1672,3570106
1673,97
1674,2
1675,7480193
1676,10456526
1677,8037
1678,4206646
1679,472438
1680,828917
1681,56879
1682,35492244
1683,1677298
1684,49
1685,327853
1686,95
1687,698681
1688,4224854
1689,4041820
1690,50791
1691,46855392
1692,6397
1693,439676
1694,2473171
1695,1301597
1696,1378368
1697,3282365
1698,790376
1699,9660
1700,5889109
1701,2257272
1702,283245
1703,57895
1704,121590
1705,33
1706,23715
1707,11
1708,8455638
1709,295743
1710,1001
1711,527772
1712,6783
1713,72802
1714,4432260
1715,619
1716,3969594
1717,198858624
1718,26498430
1719,4020522
1720,6686268
1721,854249
1722,4361693
1723,8082782
1724,4089858
1725,147120528
1726,30
1727,1024404
1728,102
1729,102920
1730,9149039
1731,15188669
1732,29
1733,110055
1734,18699602
1735,40047512
1736,2714258
1737,1675558
1738,2580772
1739,706033
1740,256881
1741,30
1742,36
1743,10
1744,13
1745,551984
1746,155610912
1747,22298852
1748,50635
1749,2227560
1750,134856368
1751,451071
1752,628625
1753,26927
1754,24
1755,18138144
1756,29179590
1757,756264
1758,41
1759,13
1760,7198
1761,124330568
1762,36
1763,4539056
1764,117936304
1765,275
1766,1723114
1767,75
1768,103833
1769,912674
1770,275026
1771,7884280
1772,37
1773,118619
1774,24
1775,12221886
1776,2307061
1777,7011662
1778,1491
1779,214759
1780,273536
1781,4830962
1782,59774960
1783,19358
1784,113093984
1785,6634
1786,2233258
1787,4352190
1788,40
1789,615906
1790,2199803
1791,1390858
1792,109688
1793,259
1794,47
1795,265
1796,16
1797,1567522
1798,886565
1799,414
1800,1091572
1801,4473324
1802,1074966
1803,4174789
1804,6580875
1805,3097325
1806,10
1807,929281
1808,5770018
1809,24263
1810,90658
1811,27995980
1812,154219
1813,3662955
1814,1037634
1815,247835
1816,195163
1817,7881
1818,29239
1819,1313426
1820,43731
1821,337020
1822,358799
1823,409220
1824,34
1825,735838
1826,393890
1827,18573
1828,26
1829,984033
1830,20
1831,2168302
1832,1992
1833,2420372
1834,23919252
1835,837646
1836,580769
1837,184
1838,1041793
1839,2310688
1840,16742308
1841,931120
1842,1623076
1843,4614
1844,3721227
1845,52
1846,7023
1847,3317132
1848,5982328
1849,71
1850,253294
1851,11768860
1852,2205
1853,20
1854,281937
1855,10421244
1856,454015
1857,416023
1858,3447311
1859,432
1860,88
1861,110049136
1862,2592059
1863,1057
1864,2497687
1865,9279
1866,318169
1867,29275252
1868,1419
1869,111278
1870,1418820
1871,16442394
1872,8725
1873,14
1874,30007530
1875,213723
1876,196
1877,43050
1878,5182
1879,19
1880,11744
1881,50986
1882,362658784
1883,930025
1884,209279
1885,77726
1886,3450222
1887,53217708
1888,38
1889,1841
1890,88816
1891,2720011
1892,11970
1893,171754
1894,1926778
1895,519
1896,281996
1897,4681530
1898,48022
1899,177410
1900,339595
1901,211808
1902,462837
1903,76614
1904,205769
1905,478
1906,6438896
1907,95
1908,858826
1909,33830652
1910,15756
1911,43693
1912,393605
1913,2765560
1914,9277920
1915,10661420
1916,1331359
1917,6210406
1918,27
1919,3128066
1920,25854
1921,40
1922,734680
1923,6520
1924,25886620
1925,3652
1926,25196058
1927,4020614
1928,2319225
1929,352
1930,34369764
1931,128
1932,155459
1933,8125808
1934,15005246
1935,422582
1936,5307
1937,177
1938,27035448
1939,43422
1940,639216
1941,133894
1942,342217
1943,75634
1944,104
1945,256
1946,23388396
1947,1332858
1948,4151630
1949,223693
1950,411832
1951,62237
1952,27
1953,319159
1954,54370832
1955,2598994
1956,2435348
1957,466460
1958,3459906
1959,1026421
1960,11392137
1961,27
1962,1609482
1963,4336575
1964,204068
1965,212610
1966,12590
1967,1458097
1968,5700
1969,72
1970,253
1971,2980686
1972,46552
1973,181529664
1974,361416
1975,68
1976,193660
1977,1939538
1978,1023040
1979,275
1980,12611
1981,112662
1982,3915121
1983,360997
1984,1037
1985,97
1986,67191
1987,6860
1988,244692
1989,430569
1990,10702555
1991,1662110
1992,88622
1993,159702
1994,69555
1995,1385118
1996,18086736
1997,3991232
1998,32801
1999,47305732
2000,552395
2001,10641
2002,182775
2003,34349
2004,1657336
2005,10400890
2006,1213162
2007,310075
2008,2453064
2009,3751175
2010,7308
2011,1165582
2012,2231494
2013,129771
2014,8197986
2015,5
2016,4658438
2017,6582224
2018,7577
2019,1398477
2020,76648
2021,60675
2022,2097498
2023,465
2024,6757327
2025,45
2026,9281017
2027,15092
2028,261940
2029,130
2030,32748290
2031,2569759
2032,8499409
2033,3482028
2034,136638
2035,20183412
2036,3060706
2037,461789
2038,279
2039,24609060
2040,756180
2041,3149156
2042,2925566
2043,154999
2044,452355680
2045,37988
2046,4141542
2047,2490000
2048,3351633
2049,148439376
2050,429
2051,1001032
2052,2312112
2053,12557719
2054,282290
2055,37170872
2056,1516166
2057,2042662
2058,294
2059,271
2060,131220
2061,207495
2062,20044
2063,271653
2064,4510456
2065,1273980
2066,1113750
2067,3256377
2068,145836
2069,11
2070,2124258
2071,3918838
2072,18399618
2073,1811325
2074,406252
2075,2501589
2076,50142
2077,38924140
2078,4734
2079,44
2080,68
2081,635289
2082,8315
2083,219
2084,802515
2085,25858294
2086,106481760
2087,22985248
2088,80248
2089,183
2090,16233
2091,63727400
2092,4411
2093,1107193
2094,4840744
2095,131707
2096,35
2097,66006
2098,1397293
2099,3255483
2100,986
2101,23413
2102,1124928
2103,18761086
2104,3753669
2105,52799536
2106,488
2107,2605981
2108,958093
2109,44
2110,45912
2111,53078016
2112,156
2113,112675
2114,71425
2115,120926
2116,4240
2117,1879047
2118,1353246
2119,2288
2120,17519736
2121,90667
2122,22581
2123,1679063
2124,722813
2125,525196
2126,733
2127,158491616
2128,47649
2129,5232959
2130,53921
2131,15613
2132,149110
2133,10615501
2134,3185713
2135,31841084
2136,7309507
2137,252406
2138,1129018
2139,34904352
2140,810622
2141,4420002
2142,14269087
2143,119
2144,309340
2145,33165
2146,151
2147,30
2148,4353278
2149,4139666
2150,62
2151,2290276
2152,732955
2153,23759924
2154,120622
2155,59999
2156,20
2157,72083112
2158,4327
2159,26549
2160,687705
2161,12213
2162,12707660
2163,5637
2164,20
2165,21
2166,1485968
2167,47
2168,2812902
2169,197973
2170,233784
2171,365592
2172,19
2173,2060
2174,2224582
2175,37
2176,891144
2177,88
2178,1369
2179,6874542
2180,2312110
2181,20026764
2182,6862384
2183,3948300
2184,203862
2185,7683352
2186,394012
2187,6905596
2188,192500848
2189,5821564
2190,4013963
2191,45933004
2192,970
2193,28883
2194,5744771
2195,2087311
2196,24294304
2197,1431
2198,10190
2199,2438409
2200,96
2201,18048518
2202,90887
2203,19029432
2204,1528039
2205,21
2206,3065046
2207,43387
2208,4332032
2209,4013852
2210,2252492
2211,325354
2212,79
2213,1097293
2214,2938916
2215,86692160
2216,60
2217,504114
2218,27333
2219,613124
2220,462097
2221,148532
2222,15
2223,771585
2224,390264
2225,806401
2226,1964098
2227,4236162
2228,309728
2229,10976
2230,3655
2231,118
2232,41
2233,22
2234,1274340
2235,12
2236,30
2237,28207
2238,35
2239,19945948
2240,2478323
2241,1585102
2242,4747663
2243,4652275
2244,394
2245,2758
2246,91
2247,1086
2248,2424690
2249,2314960
2250,3548206
2251,1337500
2252,1326163
2253,5698
2254,40
2255,13442050
2256,3712033
2257,4636
2258,410659
2259,4830962
2260,1506419
2261,1238530
2262,353134
2263,239872
2264,646944
2265,2890041
2266,2798771
2267,4336926
2268,2207137
2269,6715
2270,566006
2271,183315
2272,1126984
2273,167598896
2274,55693440
2275,2259030
2276,182420
2277,31
2278,53
2279,1547
2280,8457573
2281,137557
2282,18567144
2283,12695
2284,724
2285,5778486
2286,395576
2287,4480680
2288,1663978
2289,1257001
2290,4223049
2291,286325
2292,4985587
2293,70
2294,224437
2295,1855976
2296,52127400
2297,5437
2298,28985
2299,249403
2300,27
2301,5142
2302,3720790
2303,1893
2304,1841229
2305,75824816
2306,92174
2307,553672
2308,21349464
2309,122
2310,360293
2311,1362
2312,4138952
2313,22
2314,39635
2315,4384305
2316,459
2317,4436189
2318,71215
2319,18615654
2320,3320
2321,573
2322,173866
2323,3132571
2324,13609193
2325,935538
2326,23027550
2327,3102256
2328,2885
2329,53
2330,19631
2331,9082
2332,87
2333,17
2334,2266055
2335,6777244
2336,131021
2337,11855985
2338,677
2339,15290841
2340,129345
2341,4701
2342,75012
2343,145
2344,70
2345,134
2346,991238
2347,35832
2348,10494208
2349,8151
2350,391563
2351,267999
2352,4877552
2353,150
2354,40
2355,8259204
2356,9817715
2357,1015596
2358,1676517
2359,50
2360,26
2361,161
2362,1850
2363,51635888
2364,555717
2365,577275
2366,10868
2367,242914
2368,863220
2369,446734
2370,4485914
2371,1763559
2372,33045640
2373,167796
2374,160200896
2375,1674
2376,43
2377,301805
2378,503024
2379,1394
2380,970
2381,4092
2382,173305
2383,39831
2384,118218720
2385,23
2386,1528039
2387,474
2388,3961
2389,126297
2390,94779
2391,394893
2392,126161
2393,17821
2394,300754
2395,730482
2396,947207
