Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
45893,cast_info ci,,"ci.person_id,=,674814,ci.role_id,>,2",1,23,15,36,30,47,47,47.0
9140,movie_companies mc,,"mc.company_id,=,10225,mc.company_type_id,=,1",1,11,12,11,11,47,47,47.0
20343,movie_companies mc,,"mc.company_id,=,10089,mc.company_type_id,=,1",1,17,13,15,15,47,47,47.0
12849,movie_companies mc,,"mc.company_id,=,6198,mc.company_type_id,<,2",1,26,24,27,26,46,46,46.0
23496,cast_info ci,,"ci.person_id,=,2694593,ci.role_id,=,2",1,32,12,25,22,46,46,46.0
33100,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,71843,mi_idx.info_type_id,<,101",2,133,49,152,121,92,92,46.0
1432,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,4,t.production_year,<,1980",1543,98220,96026,64123,69516,1325,69516,45.05249513933895
34209,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,2011,ci.person_id,=,687648",8,379,157,264,238,356,356,44.5
43196,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,2923886",2,147,53,99,87,88,88,44.0
19547,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,1996,mc.company_id,=,128,mi.info_type_id,>,16",1,57,34,47,44,58,44,44.0
33450,cast_info ci,,"ci.person_id,=,2547021",1,23,13,54,41,43,43,43.0
41969,movie_companies mc,,"mc.company_id,=,17460",2632,63,49,65,62,76,62,42.45161290322581
6692,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,>,1,ci.person_id,=,3001462",818,15,14,34,29,20,20,40.9
17298,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1957011,mk.keyword_id,<,21711",4,184,69,123,109,162,162,40.5
25508,movie_keyword mk,,"mk.keyword_id,=,59192",963,24,18,22,21,24,24,40.125
28512,movie_companies mc,,"mc.company_id,=,90712",1,44,38,39,39,40,40,40.0
28551,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2366142",2,77,49,57,55,80,80,40.0
47128,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,1986,ci.person_id,=,334256,mk.keyword_id,>,3991",1,32,8,30,23,40,40,40.0
39428,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2014,mk.keyword_id,=,807",293719,7762,7734,7333,7412,12568,7412,39.62749595250944
25305,cast_info ci,,"ci.person_id,=,119561,ci.role_id,>,2",2145,63,15,61,46,55,55,39.0
47194,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_id,=,11811,mc.company_type_id,=,2",4,399,91,466,336,153,153,38.25
30357,movie_companies mc,,"mc.company_id,=,45939,mc.company_type_id,>,1",373,9,12,10,11,10,10,37.3
7074,cast_info ci,,"ci.person_id,=,1137697,ci.role_id,>,1",1,31,20,29,27,37,37,37.0
23556,cast_info ci,,"ci.person_id,=,2190404",1,24,11,50,37,37,37,37.0
17051,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,=,2,mk.keyword_id,=,19620",4,68,30,58,51,147,147,36.75
20498,movie_keyword mk,,"mk.keyword_id,=,73287",878,41,24,43,38,24,24,36.583333333333336
47723,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3977057",1634,39,42,68,61,45,45,36.31111111111111
16787,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2007,mc.company_id,=,107014,ci.person_id,<,3452714",1301,117,59,53,54,36,36,36.138888888888886
19448,cast_info ci,,"ci.person_id,=,3059927",1,57,19,47,39,36,36,36.0
32715,movie_keyword mk,,"mk.keyword_id,=,29329",1098,33,21,34,31,46,31,35.41935483870968
9850,cast_info ci,,"ci.person_id,=,2330070",1,18,23,43,38,35,35,35.0
4695,movie_companies mc,,"mc.company_id,=,2495,mc.company_type_id,=,1",2,84,34,84,70,83,70,35.0
12388,cast_info ci,,"ci.person_id,=,2884744,ci.role_id,>,3",1,32,25,55,47,35,35,35.0
44622,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,916480,ci.role_id,=,1",1,38,10,34,27,35,35,35.0
37727,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,>,2001,mk.keyword_id,=,4962",24363,1531,1424,1841,1749,699,699,34.85407725321888
21014,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,18607",33,1385,651,1322,1147,516,1147,34.75757575757576
35539,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,1954",2960,170,51,102,88,20,88,33.63636363636363
43795,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1420340,ci.role_id,=,1,mk.keyword_id,<,53439",3050,72,24,67,55,94,94,32.4468085106383
27156,cast_info ci,,"ci.person_id,=,826632,ci.role_id,<,4",1,15,7,26,20,32,32,32.0
44793,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2003,mc.company_id,=,124835",1,25,9,15,13,32,32,32.0
44652,movie_companies mc,,"mc.company_id,=,91411",1264,55,40,52,49,40,40,31.6
6922,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,4,t.production_year,>,1954,ci.person_id,>,3051721,ci.role_id,=,3",3402,112921,111871,105678,106888,1306,106888,31.419165196942973
35221,cast_info ci,,"ci.person_id,=,2989062,ci.role_id,=,3",1,28,8,24,20,31,31,31.0
42918,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1999,mc.company_id,=,11428,mc.company_type_id,=,2",770,29,16,22,21,25,25,30.8
45554,movie_keyword mk,,"mk.keyword_id,=,302",22,696,640,703,690,676,676,30.727272727272727
12391,cast_info ci,,"ci.person_id,=,359550,ci.role_id,<,10",2,54,37,74,64,61,61,30.5
10730,cast_info ci,,"ci.person_id,=,2224080,ci.role_id,=,2",969,16,6,19,15,32,32,30.28125
27761,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,4,mc.company_id,=,1709",199351,5469,5137,7009,6586,3075,6586,30.26890373519587
13224,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2003,mk.keyword_id,=,34343",151,5,3,5,4,5,5,30.2
2950,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,=,43936,mc.company_type_id,>,1",237,7,8,7,8,8,8,29.625
7855,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,19078,mc.company_type_id,>,1",1,31,19,31,28,29,29,29.0
44236,cast_info ci,,"ci.person_id,=,1126409",2,29,19,42,36,58,58,29.0
12538,movie_companies mc,,"mc.company_id,=,12226,mc.company_type_id,=,2",1,11,8,12,11,29,29,29.0
49288,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,6962,mc.company_type_id,=,1",3,55,28,58,50,85,85,28.333333333333332
31622,cast_info ci,,"ci.person_id,=,351533",1302,28,15,42,34,46,46,28.304347826086957
15624,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,58900",12,547,93,494,354,339,339,28.25
9983,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,836,mc.company_type_id,<,2",343,9642,9437,9536,9516,4465,9516,27.74344023323615
40920,movie_companies mc,,"mc.company_id,=,13293,mc.company_type_id,>,1",2,46,23,42,37,55,55,27.5
2397,cast_info ci,,"ci.person_id,=,2570022,ci.role_id,<,3",1262,40,33,49,45,46,46,27.434782608695652
6739,movie_keyword mk,,"mk.keyword_id,=,20324",2988,127,65,124,109,84,109,27.412844036697248
44770,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2525284,mk.keyword_id,<,1074",6,102,59,47,49,164,164,27.333333333333332
31436,movie_companies mc,,"mc.company_id,=,7563,mc.company_type_id,>,1",1541,126,3,109,57,63,57,27.035087719298247
40811,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,1913,ci.person_id,=,20826,ci.role_id,=,3",1,13,15,35,30,27,27,27.0
23732,cast_info ci,,"ci.person_id,=,1065160,ci.role_id,<,8",2,23,24,34,32,54,54,27.0
29796,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,2012,mc.company_id,=,14361,ci.person_id,<,234198",1,45,18,61,48,27,27,27.0
46591,cast_info ci,,"ci.person_id,=,1214709",1450,39,18,58,46,55,55,26.363636363636363
43177,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,ci.person_id,=,1511096",1,17,7,20,16,26,26,26.0
17652,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3088161,ci.role_id,>,4",1,27,12,34,28,26,26,26.0
6020,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2008,mk.keyword_id,=,24888",2572,115,44,131,106,99,99,25.97979797979798
34537,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,1360,mc.company_type_id,=,1",354,8070,6204,10757,9636,8963,8963,25.319209039548024
38906,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,2013,ci.person_id,=,2117891,ci.role_id,>,4,mi.info_type_id,>,16",1,56,16,66,50,25,25,25.0
553,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2003,mk.keyword_id,=,22334",1,34,18,27,25,38,25,25.0
47157,cast_info ci,,"ci.person_id,=,455936",2,26,17,42,36,50,50,25.0
36473,cast_info ci,,"ci.person_id,=,1350010",1269,23,10,47,35,51,51,24.88235294117647
7230,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mi.info_type_id,=,110",71,5781,5614,1316,1759,596,1759,24.774647887323944
27745,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1976,mc.company_id,=,521,mk.keyword_id,=,398",339,25,16,19,18,14,14,24.214285714285715
8770,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,>,98,mk.keyword_id,=,3576",27082,2690,1583,2958,2611,1120,1120,24.180357142857144
18362,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,1877",47830,1972,1440,2153,1987,2424,1987,24.071464519375944
33301,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,82573,mc.company_type_id,=,2",496,18,9,18,16,21,21,23.61904761904762
42312,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2036508,ci.role_id,>,1",778,31,9,34,26,33,33,23.575757575757574
4042,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2006,ci.person_id,=,306650,ci.role_id,<,10,mk.keyword_id,>,5777",2,53,20,44,38,47,47,23.5
22612,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,75011,mc.company_type_id,=,2,mi.info_type_id,>,2",2330,124,54,106,93,101,101,23.06930693069307
34886,movie_keyword mk,,"mk.keyword_id,=,69161",1,21,18,19,19,23,23,23.0
14293,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,=,724,mc.company_type_id,<,2,mi_idx.info_type_id,=,101",1,29,7,28,21,23,23,23.0
1057,movie_keyword mk,,"mk.keyword_id,=,69078",1,21,18,19,19,23,23,23.0
12272,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2008,ci.person_id,=,1385469",1,29,8,24,19,23,23,23.0
17837,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,963499,ci.role_id,>,1,mk.keyword_id,<,21015",4,86,44,112,93,91,91,22.75
37800,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3912479",1152,64,68,103,95,51,51,22.58823529411765
10671,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,3255384,ci.role_id,>,3",1,18,9,28,22,22,22,22.0
41927,cast_info ci,,"ci.person_id,=,2487497",2,18,12,59,43,44,44,22.0
48908,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,ci.person_id,=,3008776,ci.role_id,>,9",1,29,20,26,25,22,22,22.0
4603,movie_companies mc,,"mc.company_id,=,49,mc.company_type_id,<,2",5156,321,74,314,235,153,235,21.940425531914894
2228,movie_keyword mk,,"mk.keyword_id,=,12755",7,126,71,120,108,152,152,21.714285714285715
31482,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,428,mc.company_type_id,=,2",3,94,23,84,65,93,65,21.666666666666668
13286,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,723354,ci.role_id,=,1",2638,261,45,185,140,122,122,21.62295081967213
40855,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,122630",2,31,15,20,19,43,43,21.5
5526,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,1925,mi.info_type_id,<,4,mi_idx.info_type_id,=,101",21953,3326,2255,859,1042,323,1042,21.06813819577735
2942,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2012,mc.company_id,=,12023",1378,58,24,66,54,66,66,20.87878787878788
28566,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mi.info_type_id,=,3,mk.keyword_id,=,2440",4540,233,160,239,221,627,221,20.542986425339368
48822,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,970693",30,644,214,340,310,602,602,20.066666666666666
19265,title t,,"t.kind_id,>,1,t.production_year,<,1943",361,101,27,17,18,41,18,20.055555555555557
37095,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,4,t.production_year,<,1970,mi.info_type_id,=,103",46126,4865,1822,2475,2328,4322,2328,19.813573883161514
20896,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,11694",2052,104,63,100,91,105,105,19.542857142857144
12318,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2012,mi_idx.info_type_id,>,100,mk.keyword_id,=,407",2,10,12,8,9,39,39,19.5
