Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
1236,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,4226",76429,7124,10.728382930937675
466,cast_info ci,,"ci.person_id,=,2856871",468,46,10.173913043478262
2376,cast_info ci,,"ci.person_id,=,2503453",501,50,10.02
1634,movie_companies mc,,"mc.company_id,=,43161",2,20,10.0
481,movie_companies mc,,"mc.company_id,=,3111",1645,166,9.909638554216867
948,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,4059612",3,29,9.666666666666666
4775,movie_keyword mk,,"mk.keyword_id,=,2172",1840,195,9.435897435897436
2730,movie_keyword mk,,"mk.keyword_id,=,12530",894,95,9.410526315789474
250,movie_keyword mk,,"mk.keyword_id,=,5457",1215,132,9.204545454545457
4348,movie_companies mc,,"mc.company_id,=,253",1950,212,9.19811320754717
549,cast_info ci,,"ci.person_id,=,2937954",7,63,9.0
2676,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,208251",647,73,8.863013698630137
583,movie_companies mc,,"mc.company_id,=,86397",7,62,8.857142857142858
4776,cast_info ci,,"ci.person_id,=,3416860",283,32,8.84375
4,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2233497",5,44,8.8
2254,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,73644",471,54,8.722222222222221
1549,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1238100",440,51,8.627450980392156
3259,cast_info ci,,"ci.person_id,=,765632",396,48,8.25
3251,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,5706",40644,4967,8.182806523052145
1969,cast_info ci,,"ci.person_id,=,1206994",7,55,7.857142857142857
4238,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,532659",9,69,7.666666666666667
3755,cast_info ci,,"ci.person_id,=,645136",481,63,7.634920634920635
1522,cast_info ci,,"ci.person_id,=,2920610",523,69,7.579710144927536
503,movie_keyword mk,,"mk.keyword_id,=,39375",6,45,7.5
4240,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,5053",8,60,7.5
318,movie_companies mc,,"mc.company_id,=,1924",698,94,7.425531914893617
4517,movie_keyword mk,,"mk.keyword_id,=,22361",10,74,7.4
482,cast_info ci,,"ci.person_id,=,2861355",619,84,7.369047619047619
2446,cast_info ci,,"ci.person_id,=,1870075",8,58,7.25
2651,movie_companies mc,,"mc.company_id,=,2690",1477,205,7.204878048780488
1793,movie_keyword mk,,"mk.keyword_id,=,2487",1893,263,7.197718631178708
4794,movie_keyword mk,,"mk.keyword_id,=,4611",1506,211,7.137440758293839
681,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,12169",587,84,6.988095238095238
1167,cast_info ci,,"ci.person_id,=,2022185",9,62,6.888888888888889
2609,movie_keyword mk,,"mk.keyword_id,=,10904",498,74,6.72972972972973
868,movie_keyword mk,,"mk.keyword_id,=,1420",1536,236,6.508474576271187
2343,movie_keyword mk,,"mk.keyword_id,=,7986",989,152,6.506578947368421
4050,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,222359",396,61,6.491803278688525
2112,movie_keyword mk,,"mk.keyword_id,=,5159",1051,167,6.293413173652695
4869,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,72390",119,19,6.2631578947368425
1454,movie_keyword mk,,"mk.keyword_id,=,43466",7,43,6.142857142857143
357,movie_keyword mk,,"mk.keyword_id,=,9395",15,92,6.133333333333334
4828,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,2645612",262,43,6.093023255813954
3645,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,461",1157,191,6.057591623036649
2666,cast_info ci,,"ci.person_id,=,1593497",8,48,6.0
4854,movie_keyword mk,,"mk.keyword_id,=,4226",1191,200,5.955
746,cast_info ci,,"ci.person_id,=,1602965",279,47,5.9361702127659575
219,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2233951",8,47,5.875
501,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,14472",13,76,5.846153846153846
692,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1935",1432,248,5.774193548387097
4857,movie_companies mc,,"mc.company_id,=,4241",483,85,5.682352941176471
2449,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,98786",6,34,5.666666666666667
1663,cast_info ci,,"ci.person_id,=,2764072",453,82,5.524390243902439
82,movie_keyword mk,,"mk.keyword_id,=,39541",8,44,5.5
3100,cast_info ci,,"ci.person_id,=,327575",336,62,5.419354838709677
4444,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,84819",17,92,5.411764705882353
733,movie_keyword mk,,"mk.keyword_id,=,11002",398,74,5.378378378378378
1201,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,723",2300,428,5.373831775700935
2606,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,15691",359,67,5.358208955223881
2437,movie_keyword mk,,"mk.keyword_id,=,3529",1222,233,5.244635193133047
3824,movie_keyword mk,,"mk.keyword_id,=,139",169,878,5.195266272189349
2591,movie_companies mc,,"mc.company_id,=,11386",887,173,5.127167630057803
845,movie_info mi,,"mi.info_type_id,=,72",2522,12889,5.110626486915146
4960,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1353770",332,65,5.107692307692307
4511,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,34034",5,25,5.0
1161,cast_info ci,,"ci.person_id,=,1632501",15,73,4.866666666666666
2387,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,1434",1923,398,4.831658291457287
1353,movie_keyword mk,,"mk.keyword_id,=,8252",806,167,4.826347305389222
3289,movie_keyword mk,,"mk.keyword_id,=,26908",384,80,4.8
3733,cast_info ci,,"ci.person_id,=,1254646",10,47,4.7
1772,cast_info ci,,"ci.person_id,=,432115",356,77,4.623376623376624
2080,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,17059",325,71,4.577464788732394
3309,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,585",219631,48165,4.559970933250286
2433,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1043",4908,1080,4.544444444444444
790,movie_keyword mk,,"mk.keyword_id,=,4609",845,186,4.543010752688172
3602,movie_keyword mk,,"mk.keyword_id,=,13622",227,50,4.54
854,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2194",1007,222,4.536036036036036
3683,movie_companies mc,,"mc.company_id,=,468",577,128,4.5078125
4833,movie_keyword mk,,"mk.keyword_id,=,84327",36,8,4.5
3172,movie_keyword mk,,"mk.keyword_id,=,5734",36,161,4.472222222222222
4817,movie_keyword mk,,"mk.keyword_id,=,62",2822,637,4.430141287284145
3160,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,395",2174,494,4.40080971659919
244,movie_keyword mk,,"mk.keyword_id,=,3593",958,218,4.394495412844036
4439,movie_keyword mk,,"mk.keyword_id,=,3211",64,278,4.34375
154,cast_info ci,,"ci.person_id,=,512909",356,83,4.289156626506024
4983,movie_keyword mk,,"mk.keyword_id,=,3734",909,212,4.287735849056604
249,movie_keyword mk,,"mk.keyword_id,=,1907",1915,455,4.208791208791209
4647,movie_companies mc,,"mc.company_id,=,8488",332,81,4.098765432098766
925,movie_keyword mk,,"mk.keyword_id,=,1658",835,206,4.053398058252427
1665,movie_keyword mk,,"mk.keyword_id,=,7267",586,145,4.041379310344827
3456,movie_companies mc,,"mc.company_id,=,26567",6,24,4.0
3659,movie_keyword mk,,"mk.keyword_id,=,108794",1,4,4.0
4281,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1874210",208,52,4.0
1228,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,105668",1,4,4.0
4865,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,31818",8,32,4.0
135,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3800",920,232,3.9655172413793114
2246,movie_keyword mk,,"mk.keyword_id,=,16036",23,91,3.9565217391304346
1497,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,2738025",51,200,3.92156862745098
168,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,15901",264,69,3.8260869565217392
3569,movie_keyword mk,,"mk.keyword_id,=,3046",1016,267,3.805243445692884
247,cast_info ci,,"ci.person_id,=,3639607",125,33,3.787878787878788
2238,movie_keyword mk,,"mk.keyword_id,=,36635",130,35,3.7142857142857135
4787,movie_keyword mk,,"mk.keyword_id,=,2724",965,260,3.7115384615384617
2654,movie_keyword mk,,"mk.keyword_id,=,6826",814,220,3.7
850,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3658",3922,1060,3.7
2647,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2164",2080,566,3.674911660777385
4460,movie_keyword mk,,"mk.keyword_id,=,51032",6,22,3.6666666666666665
1758,cast_info ci,,"ci.person_id,=,2794798",318,87,3.655172413793104
1876,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,4228",800,225,3.555555555555556
553,cast_info ci,,"ci.person_id,=,1371938",276,79,3.4936708860759493
356,movie_keyword mk,,"mk.keyword_id,=,217",1088,313,3.476038338658147
4258,movie_keyword mk,,"mk.keyword_id,=,3085",951,274,3.470802919708029
323,movie_keyword mk,,"mk.keyword_id,=,8666",681,199,3.422110552763819
3634,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,2743384",48,164,3.4166666666666665
983,movie_keyword mk,,"mk.keyword_id,=,7793",86,293,3.4069767441860463
3252,movie_keyword mk,,"mk.keyword_id,=,14631",321,95,3.3789473684210525
1859,movie_keyword mk,,"mk.keyword_id,=,86",1296,387,3.3488372093023258
4897,movie_keyword mk,,"mk.keyword_id,=,32073",21,70,3.333333333333333
701,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3616623",7,23,3.2857142857142856
2828,movie_keyword mk,,"mk.keyword_id,=,9513",271,83,3.265060240963856
3469,cast_info ci,,"ci.person_id,=,2464205",137,42,3.261904761904762
265,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,75945",68,21,3.238095238095238
2316,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,44018",1202,373,3.222520107238606
2907,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,12500",190,59,3.2203389830508478
4414,movie_keyword mk,,"mk.keyword_id,=,4704",684,213,3.211267605633803
4067,movie_keyword mk,,"mk.keyword_id,=,9645",27,85,3.1481481481481484
4073,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,20431",21,66,3.142857142857143
2029,movie_keyword mk,,"mk.keyword_id,=,7311",44,137,3.113636363636364
3997,movie_keyword mk,,"mk.keyword_id,=,3293",940,302,3.1125827814569536
4868,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,28519",9,28,3.111111111111111
2313,movie_keyword mk,,"mk.keyword_id,=,35728",87,28,3.107142857142857
3726,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,910",17043,5495,3.1015468607825296
2887,movie_keyword mk,,"mk.keyword_id,=,1023",1228,396,3.101010101010101
1182,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,28",2950,9083,3.078983050847458
3127,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,6420",429,140,3.0642857142857145
2205,movie_companies mc,,"mc.company_id,=,27930",76,25,3.04
4319,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2724",965,319,3.025078369905956
4741,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,132365",1,3,3.0
1674,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,209735",1,3,3.0
1069,cast_info ci,,"ci.person_id,=,3189962",192,64,3.0
4251,movie_keyword mk,,"mk.keyword_id,=,5996",357,120,2.975
1425,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,36076",3574,1215,2.9415637860082304
1849,movie_keyword mk,,"mk.keyword_id,=,18605",26,76,2.923076923076923
3710,movie_keyword mk,,"mk.keyword_id,=,5304",63,184,2.9206349206349205
103,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,17072",207,71,2.915492957746479
703,movie_keyword mk,,"mk.keyword_id,=,4965",95,276,2.905263157894737
185,movie_companies mc,,"mc.company_id,=,74747",199,69,2.8840579710144927
3721,cast_info ci,,"ci.person_id,=,2940746",22,63,2.863636363636364
3057,movie_companies mc,,"mc.company_id,=,88504",190,67,2.8358208955223883
4264,movie_companies mc,,"mc.company_id,=,90358",18,51,2.833333333333333
1648,movie_keyword mk,,"mk.keyword_id,=,1857",99,280,2.8282828282828283
1307,movie_companies mc,,"mc.company_id,=,1671",477,171,2.789473684210526
1009,movie_keyword mk,,"mk.keyword_id,=,17540",47,125,2.6595744680851063
2083,movie_keyword mk,,"mk.keyword_id,=,4594",80,212,2.65
1115,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2811",4658,1772,2.628668171557562
4820,cast_info ci,,"ci.person_id,=,2988270",162,62,2.6129032258064515
1384,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,7637",4400,1685,2.6112759643916914
332,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3960413",96,37,2.5945945945945947
3322,movie_keyword mk,,"mk.keyword_id,=,60248",72,28,2.571428571428572
370,movie_keyword mk,,"mk.keyword_id,=,20284",23,59,2.565217391304348
727,movie_keyword mk,,"mk.keyword_id,=,60890",11,28,2.5454545454545454
4171,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,29514",1762,700,2.5171428571428573
4515,movie_companies mc,,"mc.company_id,=,13114",2434,970,2.509278350515464
537,movie_keyword mk,,"mk.keyword_id,=,4938",110,276,2.5090909090909093
1390,cast_info ci,,"ci.person_id,=,506202",194,78,2.4871794871794872
3596,movie_keyword mk,,"mk.keyword_id,=,17089",211,85,2.4823529411764707
3355,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1522004",527,213,2.4741784037558685
4426,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2653765",19,47,2.473684210526316
1966,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2056",28542,11559,2.469244744355048
4552,movie_keyword mk,,"mk.keyword_id,=,494",1060,434,2.442396313364055
3261,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,107031",24,10,2.4
4139,movie_info mi,,"mi.info_type_id,=,66",6536,15682,2.3993268053855568
2303,movie_keyword mk,,"mk.keyword_id,=,707",770,1843,2.3935064935064934
1587,movie_companies mc,,"mc.company_id,=,106120",43,18,2.388888888888889
1645,movie_keyword mk,,"mk.keyword_id,=,967",173,413,2.38728323699422
515,movie_keyword mk,,"mk.keyword_id,=,19877",124,52,2.3846153846153846
3588,movie_companies mc,,"mc.company_id,=,95315",170,72,2.361111111111111
1400,movie_keyword mk,,"mk.keyword_id,=,16938",190,81,2.345679012345679
4516,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,65419",994,425,2.3388235294117647
4536,movie_keyword mk,,"mk.keyword_id,=,34060",27,62,2.2962962962962963
2890,movie_keyword mk,,"mk.keyword_id,=,9109",225,98,2.295918367346939
4499,movie_keyword mk,,"mk.keyword_id,=,21169",171,75,2.28
4150,movie_companies mc,,"mc.company_id,=,94312",47,107,2.276595744680851
3788,movie_keyword mk,,"mk.keyword_id,=,22747",33,75,2.272727272727273
1907,movie_keyword mk,,"mk.keyword_id,=,27539",184,81,2.271604938271605
726,movie_companies mc,,"mc.company_id,=,241",356,157,2.267515923566879
4564,cast_info ci,,"ci.person_id,=,3408615",70,31,2.2580645161290325
784,movie_keyword mk,,"mk.keyword_id,=,1731",986,441,2.235827664399093
4815,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,68756",29,13,2.230769230769231
1765,movie_keyword mk,,"mk.keyword_id,=,3325",559,251,2.2270916334661357
382,movie_keyword mk,,"mk.keyword_id,=,15690",227,102,2.2254901960784315
1979,movie_keyword mk,,"mk.keyword_id,=,3857",595,269,2.2118959107806693
2577,cast_info ci,,"ci.person_id,=,3959728",20,44,2.2
2231,movie_keyword mk,,"mk.keyword_id,=,16394",52,114,2.1923076923076925
2146,movie_keyword mk,,"mk.keyword_id,=,14803",335,153,2.189542483660131
162,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2616",6965,3227,2.158351409978308
2309,movie_keyword mk,,"mk.keyword_id,=,16378",55,118,2.145454545454545
4561,cast_info ci,,"ci.person_id,=,2724940",29,62,2.1379310344827585
569,movie_companies mc,,"mc.company_id,=,7563",1543,3291,2.132858068697342
3787,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,64316",8,17,2.125
3419,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,4110",20963,9953,2.1061991359389127
4256,movie_keyword mk,,"mk.keyword_id,=,11190",174,83,2.0963855421686746
2528,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,759353",251,121,2.074380165289256
4735,movie_companies mc,,"mc.company_id,=,4387",168,81,2.074074074074074
1546,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1912",28741,59437,2.068021293622351
2460,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2829728",31,64,2.064516129032258
1197,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,265",1468,2948,2.008174386920981
4368,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,14702",5218,2607,2.0015343306482545
3378,movie_keyword mk,,"mk.keyword_id,=,56904",50,25,2.0
2657,movie_keyword mk,,"mk.keyword_id,=,114847",2,4,2.0
1533,movie_keyword mk,,"mk.keyword_id,=,5718",320,161,1.9875776397515528
3174,movie_companies mc,,"mc.company_id,=,13691",48,95,1.9791666666666667
2876,movie_keyword mk,,"mk.keyword_id,=,837",1442,2831,1.963245492371706
4481,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,37",1754,895,1.9597765363128488
150,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,7580",411,210,1.957142857142857
570,cast_info ci,,"ci.person_id,=,3947902",87,45,1.9333333333333331
329,movie_keyword mk,,"mk.keyword_id,=,1556",2620,1359,1.927888153053716
2488,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,3811",3555,1862,1.9092373791621915
1078,movie_keyword mk,,"mk.keyword_id,=,67032",10,19,1.9
188,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1985",2696775,1423467,1.8945117800412652
3567,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,36114",125,66,1.893939393939394
1863,movie_keyword mk,,"mk.keyword_id,=,1878",1938,1028,1.885214007782101
4750,movie_keyword mk,,"mk.keyword_id,=,2488",34710,18456,1.8806892067620289
2175,cast_info ci,,"ci.person_id,=,2362717",109,58,1.8793103448275863
630,movie_keyword mk,,"mk.keyword_id,=,4497",393,211,1.8625592417061607
1455,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,5346",34,63,1.8529411764705883
813,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1515",13200,7213,1.8300291140995424
1225,movie_companies mc,,"mc.company_id,=,101767",73,40,1.825
1936,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,73",9948,5467,1.8196451435888052
3906,movie_keyword mk,,"mk.keyword_id,=,7376",117,210,1.794871794871795
666,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,78654",306,171,1.7894736842105263
754,movie_keyword mk,,"mk.keyword_id,=,1056",724,405,1.7876543209876543
1555,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,3239",5214,9233,1.7708093594169545
205,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,797",7704,4362,1.766162310866575
4831,movie_keyword mk,,"mk.keyword_id,=,10677",58,102,1.7586206896551724
3741,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,7794",1556,885,1.7581920903954802
1548,movie_keyword mk,,"mk.keyword_id,=,2549",2411,1374,1.754730713245997
4354,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,9557",146,84,1.738095238095238
2642,movie_keyword mk,,"mk.keyword_id,=,20119",135,78,1.7307692307692308
1706,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,160",36136,20887,1.7300713362378513
4802,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,6092",444,257,1.727626459143969
2784,cast_info ci,,"ci.person_id,=,1554501",119,69,1.7246376811594204
1049,movie_keyword mk,,"mk.keyword_id,=,46484",14,24,1.7142857142857142
3329,movie_keyword mk,,"mk.keyword_id,=,834",1113,650,1.7123076923076923
1542,movie_keyword mk,,"mk.keyword_id,=,264",255,433,1.6980392156862745
1975,movie_keyword mk,,"mk.keyword_id,=,41683",88,52,1.6923076923076923
4394,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,9322",2308,1378,1.6748911465892595
136,movie_keyword mk,,"mk.keyword_id,=,45357",21,35,1.6666666666666667
2758,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,=,105",121863,73141,1.6661380074103445
4721,movie_keyword mk,,"mk.keyword_id,=,22664",44,73,1.6590909090909092
3154,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,4419",227,137,1.6569343065693432
4825,cast_info ci,,"ci.person_id,=,2984786",45,74,1.6444444444444444
4992,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2867",4261,2624,1.623856707317073
2379,movie_keyword mk,,"mk.keyword_id,=,486",2215,1369,1.6179693206720234
898,movie_keyword mk,,"mk.keyword_id,=,34314",99,62,1.596774193548387
