Id,Cardinality
345,58
346,236636
347,3102117
348,24807
349,12144899
350,2554968
351,1375083
352,30
353,27949
354,3026222
355,921
356,320
357,121
358,505105
359,6801128
360,20
361,4242024
362,55757000
363,13193175
364,3545683
365,2314550
366,15801009
367,165
368,226080
369,188924
370,61
371,3623672
372,16334615
373,84415592
374,2851654
375,42817372
376,856316
377,47081
378,6190798
379,9265
380,59706
381,177455
382,101
383,925827
384,343
385,5847182
386,1508926
387,2160418
388,74264
389,23109
390,23
391,1028380
392,1300701
393,587479
394,115578
395,3092720
396,3590374
397,2481
398,2715563
399,119227
400,8157588
401,21672728
402,3258
403,39085952
404,775147
405,885155
406,835351
407,83
408,233651
409,84973
410,18340
411,8550514
412,6769
413,15100509
414,13550035
415,23
416,2115367
417,1444
418,953161
419,100063
420,201119
421,663973
422,31310
423,338059
424,60095
425,660715
426,1754610
427,433
428,2376709
429,4442904
430,37
431,8
432,118223
433,982146
434,7688828
435,81155
436,1955
437,176
438,2172960
439,6468476
440,43
441,8247122
442,24543
443,247879
444,386411
445,791848
446,28166840
447,19
448,34862236
449,6976444
450,1419867
451,1326
452,1241
453,3849691
454,25682670
455,3750434
456,13894
457,2065245
458,215
459,39
460,5501196
461,24615
462,4954002
463,19438688
464,91036
465,455734
466,63
467,19185
468,2911586
469,3342
470,16416698
471,2319
472,650
473,3265
474,1899857
475,3375943
476,3474580
477,41807244
478,4033780
479,2407265
480,2401606
481,192
482,17
483,38226
484,2752247
485,1371835
486,5156
487,543646
488,1601687
489,39390
490,20283674
491,63
492,184410848
493,1089288
494,53803
495,11711915
496,47236488
497,2674480
498,357583
499,1329856
500,129742304
501,107
502,5
503,33
504,1661282
505,1604858
506,196281488
507,16
508,2250169
509,4345020
510,31281138
511,1224041
512,2053693
513,1326441
514,185061
515,52
516,18
517,4102060
518,19
519,3339964
520,2674207
521,7352
522,27
523,31132452
524,3035654
525,54602
526,141403
527,16
528,27252064
529,574645
530,309506432
531,183701
532,1058027
533,106
534,497711
535,3298041
536,580859
537,175
538,2940697
539,337903
540,469332
541,7771
542,692592
543,126203728
544,143883360
545,1303579
546,302373
547,1251
548,1191815
549,19
550,1914948
551,31150034
552,2618984
553,19
554,235
555,48346984
556,305961
557,1223080
558,1009627
559,179
560,839326
561,91962128
562,480
563,3197059
564,604943
565,4887502
566,1167532
567,10471035
568,17156708
569,3103
570,7
571,7947762
572,6473481
573,3081600
574,4006024
575,1145687
576,2768748
577,13226584
578,7377284
579,4426030
580,22
581,28301254
582,29
583,19
584,491011
585,14956043
586,339337
587,669329
588,498171
589,2489238
590,165302
591,2033475
592,3589107
593,2453464
594,111430
595,29800884
596,1445536
597,148789
598,2078565
599,647244
600,7
601,3460892
602,837925
603,25878968
604,2066031
605,58646
606,88176
607,4017686
608,19625
609,13
610,128265
611,2319946
612,61
613,8
614,339
615,15324
616,1100889
617,421229
618,78928840
619,5399905
620,65
621,353311
622,407
623,2231319
624,429500640
625,2407534
626,10722886
627,175725920
628,298742
629,489227
630,175
631,1743746
632,4162973
633,4737116
634,162101968
635,182
636,1394185
637,102632
638,525711
639,12961436
640,2639764
641,369
642,87745184
643,35
644,404292
645,15012
646,1183196
647,22
648,1820255
649,16053849
650,11813
651,3586404
652,2384551
653,24318458
654,2743588
655,2306604
656,241016
657,24662
658,188532
659,1769649
660,443251
661,766756
662,2222520
663,19759
664,289
665,51714
666,302
667,2782980
668,246012
669,4135208
670,904124
671,162773040
672,115631
673,52
674,6099120
675,58
676,72344
677,262943
678,66
679,35
680,57
681,65
682,23449814
683,3595891
684,1368
685,6913
686,7362460
687,56378
688,22379468
689,1093242
690,2894744
691,524
692,403
693,11
694,1978276
695,328879
696,3254322
697,59
698,13
699,9893
700,426153
701,18
702,379834
703,175
704,22739
705,149580
706,90689
707,2519954
708,437103
709,2486
710,11546118
711,514263
712,243625
713,903444
714,34734536
715,3075224
716,92639
717,177773
718,2641520
719,4794496
720,12
721,265
722,9589830
723,62553
724,53
725,3196349
726,173
727,20
728,274231
729,1012264
730,62938
731,2391581
732,3468975
733,109
734,247509
735,774298
736,16651
737,4953284
738,848200
739,2066211
740,569886
741,204743
742,32722
743,2420264
744,1449
745,835440
746,23
747,8387
748,83742848
749,103189
750,272
751,43202
752,556051
753,92812888
754,405
755,75840288
756,244141
757,44401
758,394431
759,148742
760,231239
761,343327
762,34943
763,758319
764,13409
765,57088
766,1854380
767,1947405
768,19964
769,9277
770,5
771,667131
772,8040
773,1390820
774,1419919
775,83389
776,8931
777,1233
778,9693845
779,50341
780,324329
781,638
782,847614
783,42591
784,343
785,12684
786,1035073
787,564388
788,19
789,1792055
790,163
791,282424
792,3457590
793,451320
794,3091612
795,4620
796,586100
797,291183
798,1117990
799,2007916
800,21664462
801,2310024
802,9449981
803,1265938
804,1075407
805,151172
806,1208656
807,53894
808,2647
809,9055135
810,100459224
811,126
812,877201
813,6936
814,1674727
815,17849376
816,335674
817,4
818,30200170
819,1081
820,3376890
821,466885
822,5568687
823,7558672
824,82847
825,353193
826,3253819
827,227793456
828,3970196
829,173968
830,1647949
831,404
832,58145
833,3545740
834,39
835,95040888
836,472394
837,5082707
838,14691
839,15
840,1168424
841,2838676
842,1041459
843,36
844,6
845,908
846,6802050
847,493
848,117447
849,160393
850,961
851,1055676
852,2543073
853,245204
854,393
855,283
856,851356
857,11
858,239138
859,259922
860,7591542
861,24318458
862,24
863,1062178
864,15021053
865,49194496
866,630662
867,267
868,233
869,370458
870,10186809
871,4106538
872,1148555
873,1393344
874,473912
875,194917520
876,8
877,1536842
878,47344
879,46
880,433946
881,2383
882,1232471
883,77557
884,3435460
885,865495
886,527406
887,516316
888,8
889,14606884
890,4135917
891,11
892,32105
893,5258703
894,930472
895,134926
896,156495808
897,587480
898,53
899,10310132
900,510002
901,20218552
902,2914
903,908865
904,662053
905,7
906,919543
907,376836544
908,30620160
909,2908206
910,924398
911,67116
912,2064505
913,27945032
914,10972
915,29203086
916,96735
917,1605098
918,390590
919,2656896
920,11310837
921,7152962
922,14956072
923,7024
924,503304
925,170
926,16938
927,501208
928,95607
929,4345128
930,525218
931,5126466
932,2133097
933,26439866
934,28836394
935,38340
936,46
937,5422
938,4353444
939,8174
940,9140928
941,734569
942,319972
943,755975
944,2851112
945,6915864
946,942254
947,1549583
948,2
949,4420584
950,39070
951,191912
952,1088718
953,3394519
954,10
955,239531
956,31358498
957,14997807
958,13883
959,931
960,453
961,483043
962,2304484
963,53040
964,869822
965,4459714
966,3743923
967,645737
968,20404820
969,1109666
970,77055
971,1419919
972,225335488
973,10644352
974,18393302
975,8769452
976,168697
977,216666
978,647632
979,6084817
980,70663696
981,31865386
982,10799425
983,165
984,357944
985,2810266
986,2257522
987,14988484
988,1125788
989,308717
990,2420292
991,43203
992,2321
993,87223
994,9423451
995,12285950
996,302008
997,2297
998,245813
999,1427083
1000,3067643
1001,796221
1002,475661
1003,43389236
1004,10458959
1005,1562
1006,4221334
1007,15
1008,3473
1009,64
1010,22383
1011,1772034
1012,9573
1013,411734
1014,2514
1015,23459344
1016,115
1017,105821
1018,47196
1019,1352323
1020,6405749
1021,17811
1022,298364
1023,51
1024,10625812
1025,692670
1026,277091
1027,141384
1028,4145114
1029,2294681
1030,132
1031,38
1032,7229
1033,60539
1034,284491
1035,7
1036,7
1037,60
1038,1003
1039,4
1040,20995314
1041,4044874
1042,41530
1043,3304628
1044,12005399
1045,16855702
1046,51
1047,4690020
1048,10417
1049,20
1050,971258
1051,62
1052,11397
1053,7244474
1054,728059
1055,2913252
1056,3253379
1057,74686
1058,95
1059,149981
1060,770716
1061,384313
1062,176394
1063,15274430
1064,327
1065,2396
1066,628675
1067,8092322
1068,375030
1069,11
1070,27262306
1071,10269565
1072,14019733
1073,2879232
1074,144
1075,31387042
1076,580092
1077,770066
1078,17
1079,2247317
1080,767833
1081,25826304
1082,15246924
1083,2226638
1084,2641552
1085,2234430
1086,9124224
1087,21210490
1088,1862908
1089,81809
1090,1274218
1091,3567594
1092,13497518
1093,1183109
1094,13
1095,7626
1096,78146
1097,45043
1098,2785749
1099,81212
1100,60157
1101,7618
1102,772
1103,2008991
1104,457035
1105,1608890
1106,1234
1107,127257
1108,74692
1109,42
1110,516316
1111,9743375
1112,10
1113,343528
1114,99
1115,1798
1116,49144
1117,14
1118,4196
1119,9
1120,364486
1121,3963
1122,3150265
1123,1136
1124,144
1125,52073
1126,1046300
1127,33468990
1128,174807616
1129,31991080
1130,70041
1131,13227493
1132,233
1133,1437024
1134,381282
1135,5596948
1136,3886873
1137,336259
1138,10377745
1139,7126712
1140,19
1141,2759472
1142,26396734
1143,337301
1144,891229
1145,7
1146,1
1147,1925
1148,2914
1149,112513496
1150,6
1151,31710840
1152,29481346
1153,753667
1154,28681
1155,2222520
1156,96770400
1157,217174
1158,1079050
1159,1842379
1160,125392016
1161,23
1162,4026
1163,1187054
1164,8952679
1165,7737095
1166,14676673
1167,16
1168,311548
1169,14
1170,2139
1171,6158504
1172,911
1173,1171022
1174,111
1175,126204
1176,2763933
1177,31349
1178,1654
1179,2144615
1180,5385120
1181,109
1182,3126
1183,2997382
1184,394798
1185,2634470
1186,1499928
1187,1833
1188,2351256
1189,2374522
1190,8736
1191,14362471
1192,28321234
1193,170702
1194,4893262
1195,14688744
1196,1982840
1197,2896
1198,3342638
1199,7773254
1200,183118
1201,430
1202,47088
1203,1048
1204,4555040
1205,104776
1206,36
1207,34894368
1208,9622187
1209,2879924
1210,187
1211,20646
1212,7403
1213,1478740
1214,219869
1215,629152
1216,414805
1217,1478830
1218,7450498
1219,68939
1220,184482
1221,15991902
1222,56130
1223,816013
1224,43
1225,12
1226,23459344
1227,421189
1228,3
1229,15063947
1230,1994469
1231,92508
1232,19653876
1233,7725
1234,5917
1235,27
1236,4796
1237,8662
1238,3703
1239,140491
1240,75269
1241,3331986
1242,5251086
1243,41401
1244,710
1245,1980919
1246,2782046
1247,8214766
1248,8938
1249,14267455
1250,503140
1251,4277326
1252,144406
1253,2910
1254,293
1255,109942
1256,4109014
1257,225858
1258,761172
1259,59969668
1260,327760
1261,9201014
1262,1374121
1263,477413
1264,310
1265,403965
1266,2119
1267,13096
1268,37515964
1269,2014138
1270,2843640
1271,5357310
1272,314978
1273,4459314
1274,7590428
1275,1642562
1276,981
1277,96638704
1278,2002993
1279,20
1280,59
1281,5958210
1282,4731134
1283,5392489
1284,356249
1285,3549
1286,2289
1287,2906074
1288,12046135
1289,8
1290,563143
1291,30
1292,11
1293,541605
1294,13
1295,86755
1296,1098892
1297,21
1298,2495299
1299,352063
1300,586711
1301,25
1302,335328
1303,556472
1304,40285
1305,357582
1306,4798654
1307,150
1308,240
1309,6145
1310,65
1311,10213
1312,110349
1313,168003
1314,5038
1315,11090289
1316,636
1317,24614
1318,425077
1319,3666247
1320,7937354
1321,397435
1322,166
1323,1061681
1324,220
1325,5678584
1326,402771
1327,1028614
1328,3077697
1329,1763303
1330,596054
1331,1337874
1332,566012
1333,36979
1334,21009976
1335,213395
1336,3402866
1337,17405
1338,4080811
1339,1733289
1340,9809
1341,465783
1342,1975565
1343,17665466
1344,113487
1345,105925
1346,12734204
1347,67
1348,2610747
1349,7904
1350,45
1351,149
1352,532804
1353,152
1354,171503
1355,5273368
1356,576
1357,2956128
1358,5068524
1359,143174
1360,107603
1361,1330
1362,2076542
1363,55584
1364,13112
1365,1567
1366,7167561
1367,19969282
1368,2232381
1369,2743324
1370,32020932
1371,67519656
1372,649144
1373,11
1374,8
1375,23419062
1376,22
1377,616452
1378,496905
1379,97650
1380,46375892
1381,8480
1382,2550610
1383,1546810
1384,1706
1385,1293736
1386,2542998
1387,6052
1388,542896
1389,18
1390,26
1391,850068
1392,294223
1393,129
1394,9915970
1395,63
1396,415390
1397,24804012
1398,1293001
1399,1041459
1400,67
1401,2261
1402,773
1403,844776
1404,3315762
1405,1524776
1406,19395
1407,10
1408,41111144
1409,2246290
1410,31355806
1411,27460
1412,32928174
1413,742831
1414,1439137
1415,20604590
1416,158883
1417,1984
1418,546909
1419,1806739
1420,9
1421,9
1422,475077
1423,70382832
1424,75
1425,1194
1426,5838
1427,40205
1428,6410033
1429,1282523
1430,3075224
1431,903444
1432,44671
1433,4319
1434,1897176
1435,3655152
1436,27132
1437,1084751
1438,39254
1439,9316152
1440,29012
1441,440787
1442,925477
1443,230516
1444,17029
1445,21
1446,500939
1447,6120470
1448,1363269
1449,1740246
1450,12
1451,1037755
1452,141875728
1453,8882568
1454,32
1455,86
1456,24527
1457,10
1458,2438770
1459,1182050
1460,443938
1461,3471
1462,11766458
1463,14298211
1464,3113082
1465,6156860
1466,5309
1467,60165468
1468,30243748
1469,8859861
1470,14
1471,5535055
1472,45
1473,1833860
1474,1601389
1475,88
1476,2763933
1477,7148256
1478,1171026
1479,493498
1480,29955150
1481,11026
1482,237602
1483,26
1484,3023135
1485,1285830
1486,27
1487,5780410
1488,13297
1489,1621979
1490,2611
1491,96649392
1492,98
1493,4223254
1494,951695
1495,29985446
1496,14
1497,43
1498,76634664
1499,277379
1500,701849
1501,2780669
1502,994343
1503,5916
1504,118772
1505,32153
1506,434538
1507,281434
1508,484492
1509,3898318
1510,225650
1511,103963
1512,7228450
1513,5645129
1514,2179996
1515,32578894
1516,2206
1517,1726536
1518,7381690
1519,4795
1520,7799778
1521,7126760
1522,20
1523,796318
1524,773524
1525,212300
1526,1643
1527,16456418
1528,1049347
1529,19415
1530,13588262
1531,297282
1532,11542044
1533,168
1534,977
1535,39183
1536,2747225
1537,717409
1538,2231532
1539,9899416
1540,1113828
1541,5698484
1542,381
1543,373361
1544,25713696
1545,3903526
1546,59718
1547,100340
1548,1370
1549,25
1550,193712
1551,9783357
1552,3805574
1553,1
1554,85629
1555,6575
1556,3376
1557,36
1558,1250603
1559,3192726
1560,11
1561,2948
1562,13370
1563,1063
1564,8848
1565,1880994
1566,3003362
1567,217128
1568,1058293
1569,2384824
1570,1144
1571,340
1572,1086700
1573,1754
1574,210992
1575,119951
1576,612241
1577,34
1578,443804
1579,15056392
1580,3684312
1581,28416
1582,17683098
1583,442341
1584,9626115
1585,51921896
1586,4925605
1587,7
1588,14267645
1589,163795184
1590,97606
1591,2506181
1592,6571324
1593,82017
1594,14
1595,55587
1596,673022
1597,160079
1598,4408
1599,27849628
1600,6437
1601,113041
1602,932691
1603,418699
1604,4942568
1605,5461
1606,32792
1607,101
1608,13673851
1609,25
1610,5781
1611,18
1612,700186
1613,29
1614,2210934
1615,928141
1616,1379156
1617,3396721
1618,1159223
1619,1115300
1620,1578582
1621,16792550
1622,5510044
1623,1432232
1624,4221748
1625,1064556
1626,450328
1627,2015335
1628,4638254
1629,2346279
1630,92
1631,212256
1632,2095307
1633,2222569
1634,13
1635,25705998
1636,2594720
1637,919112
1638,80
1639,843686
1640,1178604
1641,1384027
1642,858944
1643,141825936
1644,940674
1645,380
1646,7015
1647,61
1648,343
1649,2933
1650,3011430
1651,857876
1652,878100
1653,908729
1654,267714
1655,21
1656,110599
1657,15
1658,2082076
1659,630492
1660,577276
1661,5330046
1662,2521
1663,15
1664,11913926
1665,157
1666,52374060
1667,14390495
1668,11786809
1669,132110
1670,20842142
1671,8790795
1672,3567581
1673,60
1674,1
1675,7486288
1676,10446698
1677,7721
1678,4194863
1679,472738
1680,829765
1681,56738
1682,35537360
1683,1676456
1684,43
1685,328580
1686,70
1687,699376
1688,4345844
1689,4052121
1690,49875
1691,46905468
1692,6374
1693,429767
1694,2471454
1695,1300701
1696,1376483
1697,3292677
1698,783657
1699,9609
1700,5888418
1701,2256074
1702,283044
1703,57841
1704,119730
1705,12
1706,23129
1707,11
1708,8445644
1709,294019
1710,972
1711,527836
1712,5712
1713,71887
1714,4430553
1715,526
1716,3989021
1717,198063328
1718,26474384
1719,4017686
1720,6705451
1721,850103
1722,4360063
1723,8090779
1724,4086626
1725,147409552
1726,31
1727,1023565
1728,51
1729,100462
1730,9144730
1731,15135920
1732,57
1733,109833
1734,18747422
1735,39918628
1736,2711208
1737,1676336
1738,2584153
1739,699920
1740,256524
1741,14
1742,17
1743,9
1744,9
1745,552101
1746,153536544
1747,22191380
1748,50320
1749,2226040
1750,135076464
1751,450146
1752,628310
1753,26622
1754,14
1755,18120750
1756,29213448
1757,756834
1758,17
1759,23
1760,7180
1761,124713192
1762,23
1763,4522180
1764,118127208
1765,284
1766,1725011
1767,24
1768,101216
1769,911982
1770,274503
1771,7881626
1772,26
1773,118565
1774,26
1775,12225990
1776,2304046
1777,7005405
1778,1189
1779,213641
1780,272256
1781,4827784
1782,59970468
1783,19296
1784,113198656
1785,6619
1786,2215294
1787,4350605
1788,17
1789,617678
1790,2198293
1791,1388236
1792,109810
1793,261
1794,43
1795,284
1796,14
1797,1566426
1798,887024
1799,385
1800,1091488
1801,4472279
1802,1073927
1803,4171334
1804,6580963
1805,3095060
1806,11
1807,925412
1808,5730506
1809,23784
1810,91726
1811,28089208
1812,151827
1813,3663119
1814,1038183
1815,247252
1816,195903
1817,7746
1818,28014
1819,1312790
1820,44707
1821,333453
1822,358258
1823,410837
1824,18
1825,735192
1826,393897
1827,18576
1828,18
1829,982805
1830,9
1831,2164379
1832,1983
1833,2412026
1834,23911498
1835,835187
1836,576185
1837,331
1838,1035519
1839,2310027
1840,16736401
1841,926296
1842,1622048
1843,4492
1844,3724753
1845,26
1846,6894
1847,3305570
1848,5977281
1849,54
1850,252027
1851,11725661
1852,2150
1853,22
1854,281509
1855,10436342
1856,451278
1857,408799
1858,3450988
1859,394
1860,80
1861,109851800
1862,2593466
1863,1053
1864,2486450
1865,9057
1866,318376
1867,29149440
1868,1416
1869,110848
1870,1418214
1871,16349545
1872,8392
1873,13
1874,29961834
1875,213767
1876,193
1877,42806
1878,5126
1879,11
1880,11489
1881,46825
1882,360119424
1883,924770
1884,208893
1885,77547
1886,3438187
1887,53204716
1888,15
1889,1747
1890,88767
1891,2718087
1892,11867
1893,170787
1894,1926140
1895,225
1896,279780
1897,4622767
1898,47680
1899,177764
1900,338810
1901,213726
1902,462511
1903,76997
1904,203735
1905,440
1906,6437982
1907,60
1908,858110
1909,33666252
1910,16147
1911,42962
1912,394739
1913,2763807
1914,9270614
1915,10663799
1916,1330052
1917,6212378
1918,9
1919,3128956
1920,25607
1921,17
1922,733421
1923,5879
1924,25975746
1925,3631
1926,25149580
1927,4017686
1928,2306762
1929,325
1930,34335496
1931,116
1932,155511
1933,8120168
1934,14992316
1935,421242
1936,5315
1937,81
1938,27025550
1939,42973
1940,630275
1941,133609
1942,342521
1943,73486
1944,111
1945,722
1946,23367126
1947,1329613
1948,4148558
1949,223412
1950,407222
1951,61991
1952,26
1953,316373
1954,54302432
1955,2569507
1956,2435093
1957,466223
1958,3457409
1959,1025653
1960,11327051
1961,8
1962,1621068
1963,4335380
1964,206992
1965,213817
1966,14039
1967,1457170
1968,5182
1969,27
1970,238
1971,2992794
1972,46136
1973,180818848
1974,361345
1975,29
1976,193696
1977,1937936
1978,1017827
1979,263
1980,12498
1981,113365
1982,3939717
1983,360932
1984,666
1985,96
1986,66878
1987,6725
1988,244514
1989,430093
1990,10641307
1991,1661197
1992,88577
1993,159533
1994,69579
1995,1391899
1996,18069220
1997,4015954
1998,32245
1999,47421456
2000,552081
2001,10531
2002,182735
2003,34281
2004,1649430
2005,10397082
2006,1212166
2007,307609
2008,2437642
2009,3748568
2010,7187
2011,1168116
2012,2226267
2013,128413
2014,8172164
2015,3
2016,4655462
2017,6565166
2018,7433
2019,1392484
2020,76429
2021,59927
2022,2090423
2023,136
2024,6712770
2025,84
2026,9282575
2027,15065
2028,265438
2029,157
2030,32735050
2031,2563562
2032,8504744
2033,3479452
2034,136825
2035,20147604
2036,3058550
2037,459891
2038,127
2039,24599722
2040,756266
2041,3146554
2042,2929662
2043,155230
2044,449278240
2045,37878
2046,4137002
2047,2487287
2048,3349132
2049,148242736
2050,398
2051,998991
2052,2311457
2053,12516040
2054,280070
2055,36950044
2056,1509489
2057,2043682
2058,284
2059,255
2060,130911
2061,205269
2062,20112
2063,273363
2064,4506912
2065,1265533
2066,1102596
2067,3253379
2068,144823
2069,11
2070,2125094
2071,3916032
2072,18320440
2073,1810323
2074,402652
2075,2487361
2076,50971
2077,39015044
2078,4788
2079,43
2080,52
2081,631608
2082,8102
2083,208
2084,802930
2085,25847544
2086,106653920
2087,22976086
2088,80105
2089,163
2090,15877
2091,63508624
2092,4616
2093,1104274
2094,4834197
2095,132239
2096,14
2097,66207
2098,1405399
2099,3254319
2100,964
2101,23305
2102,1115961
2103,18681814
2104,3751218
2105,52786444
2106,402
2107,2579268
2108,956825
2109,22
2110,45868
2111,53089560
2112,168
2113,112590
2114,71934
2115,118496
2116,3981
2117,1882028
2118,1352323
2119,2152
2120,17466618
2121,90599
2122,22537
2123,1679056
2124,722309
2125,521728
2126,677
2127,158284976
2128,47319
2129,5229232
2130,53906
2131,15326
2132,147235
2133,10516690
2134,3183110
2135,31730744
2136,7307472
2137,255908
2138,1125524
2139,34868820
2140,809815
2141,4425558
2142,14266176
2143,40
2144,310156
2145,31868
2146,147
2147,30
2148,4351696
2149,4136635
2150,59
2151,2289068
2152,732828
2153,23690554
2154,120675
2155,59867
2156,20
2157,71740216
2158,4268
2159,26210
2160,687862
2161,11724
2162,12711781
2163,5594
2164,17
2165,8
2166,1488373
2167,46
2168,2812636
2169,198232
2170,232170
2171,367577
2172,11
2173,2025
2174,2222520
2175,13
2176,890651
2177,84
2178,1333
2179,6869876
2180,2311444
2181,19972062
2182,6890420
2183,3950225
2184,202049
2185,7680729
2186,395232
2187,6877302
2188,192237408
2189,5854312
2190,4000694
2191,45803264
2192,162
2193,28787
2194,5756469
2195,2086141
2196,24271886
2197,1354
2198,9507
2199,2437135
2200,94
2201,17986488
2202,90611
2203,18944436
2204,1524776
2205,20
2206,3066511
2207,43582
2208,4290392
2209,4011200
2210,2241155
2211,324634
2212,39
2213,1096740
2214,2913972
2215,86117656
2216,18
2217,502307
2218,27296
2219,613011
2220,461762
2221,147059
2222,23
2223,770795
2224,389110
2225,805554
2226,1954056
2227,4234878
2228,310939
2229,10871
2230,3634
2231,82
2232,17
2233,13
2234,1269726
2235,3
2236,15
2237,28093
2238,33
2239,19772766
2240,2476574
2241,1583675
2242,4744549
2243,4647166
2244,129
2245,2729
2246,77
2247,739
2248,2422192
2249,2325848
2250,3545740
2251,1338146
2252,1326445
2253,5217
2254,75
2255,13429211
2256,3676201
2257,4540
2258,413089
2259,4827784
2260,1509650
2261,1237711
2262,352795
2263,240526
2264,646959
2265,2905988
2266,2796167
2267,4333942
2268,2205092
2269,6645
2270,565683
2271,183866
2272,1131338
2273,167435312
2274,55596220
2275,2277171
2276,182926
2277,20
2278,53
2279,1318
2280,8444710
2281,135132
2282,18501674
2283,12708
2284,150
2285,5779407
2286,393813
2287,4478958
2288,1663821
2289,1254266
2290,4220102
2291,284279
2292,4986548
2293,80
2294,224144
2295,1857890
2296,52108612
2297,5293
2298,28877
2299,250039
2300,14
2301,3180
2302,3720283
2303,1885
2304,1840839
2305,75734768
2306,91938
2307,553054
2308,21266516
2309,82
2310,360404
2311,1343
2312,4135921
2313,30
2314,39536
2315,4367324
2316,386
2317,4435605
2318,71161
2319,18594716
2320,2632
2321,397
2322,173201
2323,3131974
2324,13568294
2325,934766
2326,22845470
2327,3100002
2328,2817
2329,54
2330,16253
2331,9035
2332,146
2333,22
2334,2256666
2335,6751723
2336,131206
2337,11920859
2338,563
2339,15263800
2340,130262
2341,4516
2342,74445
2343,152
2344,66
2345,60
2346,991920
2347,35667
2348,10521385
2349,8040
2350,385548
2351,263832
2352,4868415
2353,131
2354,15
2355,8258668
2356,9811144
2357,1013467
2358,1662335
2359,32
2360,12
2361,118
2362,948
2363,51526092
2364,555621
2365,575361
2366,10782
2367,242750
2368,863832
2369,448073
2370,4482394
2371,1762701
2372,33271236
2373,167871
2374,160698816
2375,1630
2376,45
2377,300357
2378,506382
2379,1386
2380,937
2381,4026
2382,173159
2383,40144
2384,117947552
2385,18
2386,1524776
2387,405
2388,3925
2389,125800
2390,95040
2391,394474
2392,125908
2393,17868
2394,298707
2395,728749
2396,947215
2397,1027218
