Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
4459,cast_info ci,,"ci.person_id,=,1693111,ci.role_id,=,1",1,29,29.0
2089,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,>,2008,mc.company_id,=,166",7,195,27.857142857142858
4155,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,448,ci.person_id,>,3946089,ci.role_id,>,3",1822,67,27.19402985074627
4931,cast_info ci,,"ci.person_id,=,706561",1598,59,27.084745762711865
4572,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1956,mc.company_id,=,6476,mi.info_type_id,=,7",1581,59,26.796610169491526
4502,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2000,mc.company_id,=,45449,mc.company_type_id,>,1",373,14,26.642857142857142
343,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1520514",8,213,26.625
4518,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1710017",2,53,26.5
4613,cast_info ci,,"ci.person_id,=,3689202",875,36,24.305555555555557
2475,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2008,mk.keyword_id,=,6069",2334,97,24.061855670103093
1112,cast_info ci,,"ci.person_id,=,3232583",3,72,24.0
1774,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,2014,mi_idx.info_type_id,<,101",2,48,24.0
3880,cast_info ci,,"ci.person_id,=,1704958",3,70,23.333333333333332
2628,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,128960,ci.role_id,<,3",2474,107,23.121495327102803
1169,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1961,ci.person_id,=,1145099",1,23,23.0
3250,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,70438",1,23,23.0
431,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,=,4033625,ci.role_id,>,3",1,23,23.0
430,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2013,mk.keyword_id,=,2576",3,67,22.333333333333332
1007,cast_info ci,,"ci.person_id,=,3783904",2,44,22.0
1496,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,1999,ci.person_id,=,1226557,ci.role_id,<,2",1,22,22.0
4097,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,1953,mc.company_id,=,1688,mc.company_type_id,>,1",2,44,22.0
613,cast_info ci,,"ci.person_id,=,2363547,ci.role_id,=,4",1,22,22.0
2284,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,mc.company_id,=,71105,ci.role_id,=,1",10035,488,20.563524590163933
2025,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,94756,mc.company_type_id,=,2,ci.role_id,=,1",1188,58,20.482758620689655
936,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,=,1,ci.person_id,=,329260",3,61,20.333333333333332
4888,cast_info ci,,"ci.person_id,=,317402",3,61,20.333333333333332
1560,cast_info ci,,"ci.person_id,=,2707852",6,122,20.333333333333332
1037,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,4,mc.company_id,<,11204,mk.keyword_id,=,16264",3,61,20.333333333333332
1647,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2009,ci.person_id,=,1209139,ci.role_id,=,1",885,44,20.113636363636363
2301,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1886143,mk.keyword_id,=,2130",103652,5166,20.064266356949283
1407,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1942,mi.info_type_id,>,8,mk.keyword_id,>,16264",1,20,20.0
2815,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,16522,mc.company_type_id,>,1",397,20,19.85
4486,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,ci.person_id,=,2359022,mk.keyword_id,>,6848",2,39,19.5
554,movie_keyword mk,,"mk.keyword_id,=,18607",4347,225,19.32
1613,movie_companies mc,,"mc.company_id,=,65419,mc.company_type_id,=,1",1,19,19.0
811,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2000,mc.company_id,=,530",2410,128,18.828125
3505,movie_companies mc,,"mc.company_id,=,596,mc.company_type_id,=,1",96,1801,18.760416666666668
2610,movie_companies mc,,"mc.company_id,=,12673",1344,72,18.666666666666668
3923,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,19279,mc.company_type_id,=,2",295,16,18.4375
1297,movie_companies mc,,"mc.company_id,=,95131,mc.company_type_id,=,2",238,13,18.307692307692307
4507,movie_companies mc,,"mc.company_id,=,71773",5,91,18.2
2143,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,629197",1474,81,18.19753086419753
770,cast_info ci,,"ci.person_id,=,2253132,ci.role_id,>,7",1,18,18.0
2825,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,>,1,mk.keyword_id,=,46127",4,71,17.75
1036,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1998,mc.company_id,>,109182,ci.person_id,=,1421818",3,52,17.333333333333332
4723,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,3472599,ci.role_id,>,7,mk.keyword_id,>,7776",1,17,17.0
4925,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,=,3608,mc.company_type_id,=,1",3,51,17.0
4793,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,mc.company_id,=,554,mc.company_type_id,=,2,mi.info_type_id,>,16",1549,92,16.83695652173913
4429,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,58824",167,10,16.7
2740,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.person_id,=,1095635",630,38,16.57894736842105
3368,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,16144",1190,73,16.301369863013697
3396,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2008,mi.info_type_id,<,3,mk.keyword_id,=,27801",4,65,16.25
2522,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2012,mc.company_id,=,10822,mc.company_type_id,>,1",390,24,16.25
4402,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,1194",14,226,16.142857142857142
4537,movie_keyword mk,,"mk.keyword_id,=,42707",3,48,16.0
1726,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1960,ci.person_id,<,96781,ci.role_id,=,5,mk.keyword_id,>,16772",4,64,16.0
2906,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,2593902,mi.info_type_id,=,7",440,28,15.714285714285714
1705,cast_info ci,,"ci.person_id,=,2346963",792,51,15.529411764705882
1712,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,3,t.production_year,<,2001,mc.company_id,=,159,mc.company_type_id,>,1",99219,6401,15.500546789564131
507,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,32858",2,31,15.5
1744,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,83506,mi_idx.info_type_id,<,101",232,15,15.466666666666667
4490,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,=,1914,mc.company_id,<,465,ci.person_id,<,3186045",250,3845,15.38
2079,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2007,mk.keyword_id,=,3563",3,46,15.333333333333334
838,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,16,mk.keyword_id,=,24382",213761,14025,15.241426024955437
3756,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,5013,mc.company_type_id,<,2",1,15,15.0
4512,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,=,1694981",1710,114,15.0
3037,cast_info ci,,"ci.person_id,=,3778319",3,44,14.666666666666666
3536,cast_info ci,,"ci.person_id,=,2543438,ci.role_id,<,4",644,44,14.636363636363637
635,movie_companies mc,,"mc.company_id,=,1886",2606,181,14.397790055248619
4374,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,79838",7362,515,14.29514563106796
808,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,4,mk.keyword_id,=,5232",36045,2548,14.146389324960754
2235,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1988,ci.person_id,=,2948560,ci.role_id,>,1,mi.info_type_id,=,18",2,28,14.0
3565,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,1671686,ci.role_id,=,1",3,42,14.0
2069,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,=,2007,ci.person_id,>,3100619,ci.role_id,<,8,mk.keyword_id,=,22382",1,14,14.0
3460,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2012,mc.company_id,=,34,mc.company_type_id,>,1,mk.keyword_id,>,3287",284,3963,13.954225352112676
437,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi_idx.info_type_id,=,100,mk.keyword_id,=,613",2913,209,13.937799043062201
2106,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,2,mk.keyword_id,=,80451",38,527,13.868421052631579
643,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,5495,mc.company_type_id,>,1",4,55,13.75
239,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,422093",843,62,13.596774193548388
3915,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1965,mk.keyword_id,=,28800",379,28,13.535714285714286
2613,movie_companies mc,,"mc.company_id,=,13662,mc.company_type_id,=,2",230,17,13.529411764705882
4351,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2945474,ci.role_id,>,9",2,27,13.5
4492,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,480",1683,126,13.357142857142858
284,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,1135",430571,32786,13.13277008479229
415,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2006,ci.person_id,=,2585653,ci.role_id,>,1",507,39,13.0
2360,movie_companies mc,,"mc.company_id,=,49239,mc.company_type_id,=,2",2,26,13.0
843,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2009,mc.company_id,=,72210,mc.company_type_id,=,2",3,39,13.0
4063,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2008,mc.company_id,=,6,mi.info_type_id,>,7",717,9282,12.94560669456067
2279,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,554,mk.keyword_id,<,19968",21254,1642,12.943970767356882
181,cast_info ci,,"ci.person_id,=,3124204,ci.role_id,>,2",514,40,12.85
2300,cast_info ci,,"ci.person_id,=,2524477",578,45,12.844444444444445
2822,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2387269",589,46,12.804347826086957
1657,cast_info ci,,"ci.person_id,=,3461572",3,38,12.666666666666666
2275,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,1,mi.info_type_id,=,61",201877,2551695,12.639850007677943
2439,movie_keyword mk,,"mk.keyword_id,=,28588",668,53,12.60377358490566
1707,cast_info ci,,"ci.person_id,=,478180,ci.role_id,=,8",88,7,12.571428571428571
3774,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,ci.person_id,=,1916769,ci.role_id,>,1",563,45,12.511111111111111
1150,cast_info ci,,"ci.person_id,=,77227,ci.role_id,=,5",100,8,12.5
3192,movie_companies mc,,"mc.company_id,=,11205,mc.company_type_id,=,2",695,57,12.192982456140351
1944,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,217330,ci.role_id,<,2",8,97,12.125
1266,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,=,3699",117,1412,12.068376068376068
844,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,39474,mc.company_type_id,>,1",1,12,12.0
3473,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1996,mk.keyword_id,=,56850",2,24,12.0
1638,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,>,2000,mk.keyword_id,=,140",1027,86,11.94186046511628
1830,cast_info ci,,"ci.person_id,=,1947240,ci.role_id,<,4",358,30,11.933333333333334
4797,cast_info ci,,"ci.person_id,=,1482476",542,46,11.782608695652174
2247,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2007,mk.keyword_id,=,5589",11170,961,11.623309053069718
4975,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,7861",1514,131,11.557251908396946
4228,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,19,mc.company_type_id,<,2,ci.person_id,=,3006369,ci.role_id,=,4",2,23,11.5
679,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,4144,ci.person_id,=,2948635",367,32,11.46875
1074,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,598",1227,107,11.467289719626168
3825,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2009,mc.company_id,<,13946,mc.company_type_id,<,2,mi_idx.info_type_id,>,101",447,39,11.461538461538462
2341,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1912,mi.info_type_id,=,1",410,4667,11.382926829268293
2278,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2005,mk.keyword_id,=,1226",682,60,11.366666666666667
4520,movie_keyword mk,,"mk.keyword_id,=,23070",831,75,11.08
4728,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,4373",8685,785,11.063694267515924
3022,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3945",2025,185,10.945945945945946
3027,cast_info ci,,"ci.person_id,=,3435271,ci.role_id,>,3",175,16,10.9375
1236,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,4226",76429,7124,10.728382930937675
1109,movie_companies mc,,"mc.company_id,=,4242,mc.company_type_id,>,1",3,32,10.666666666666666
276,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,1254570,ci.role_id,<,4",390,37,10.54054054054054
451,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1547227,mk.keyword_id,=,9542",13487,1305,10.334865900383141
4986,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2014,mi.info_type_id,>,16",103,10,10.3
466,cast_info ci,,"ci.person_id,=,2856871",468,46,10.173913043478262
4876,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2005,mc.company_id,=,17704,mc.company_type_id,=,1",444,44,10.090909090909092
2376,cast_info ci,,"ci.person_id,=,2503453",501,50,10.02
1634,movie_companies mc,,"mc.company_id,=,43161",2,20,10.0
481,movie_companies mc,,"mc.company_id,=,3111",1645,166,9.909638554216867
4317,cast_info ci,,"ci.person_id,=,3292016,ci.role_id,>,1",178,18,9.88888888888889
4588,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1994,ci.person_id,=,441492",354,36,9.833333333333334
879,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2004,mk.keyword_id,=,10769",4,39,9.75
4551,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_id,=,55215,mc.company_type_id,=,2",175,18,9.722222222222221
948,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,4059612",3,29,9.666666666666666
1594,cast_info ci,,"ci.person_id,=,2812281,ci.role_id,<,10",529,55,9.618181818181819
1646,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1913,mi.info_type_id,=,3",77638,8110,9.5731196054254
3747,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1971,ci.person_id,=,2538804",2,19,9.5
4775,movie_keyword mk,,"mk.keyword_id,=,2172",1840,195,9.435897435897436
533,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1897,mc.company_id,=,21466,mc.company_type_id,<,2",2317,246,9.41869918699187
2730,movie_keyword mk,,"mk.keyword_id,=,12530",894,95,9.410526315789474
2935,cast_info ci,,"ci.person_id,=,70124,ci.role_id,>,2",5,47,9.4
1147,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,<,4,mk.keyword_id,=,4106",364,3359,9.228021978021978
250,movie_keyword mk,,"mk.keyword_id,=,5457",1215,132,9.204545454545455
4348,movie_companies mc,,"mc.company_id,=,253",1950,212,9.19811320754717
2150,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2011,ci.person_id,<,38608,mi_idx.info_type_id,>,101",7,64,9.142857142857142
7,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,=,25706",1,9,9.0
549,cast_info ci,,"ci.person_id,=,2937954",7,63,9.0
4980,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,25343,mc.company_type_id,<,2",1,9,9.0
4442,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1914,mc.company_type_id,=,2,mk.keyword_id,=,1399",1671,187,8.935828877005347
2320,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,10539",24502,2745,8.926047358834245
678,cast_info ci,,"ci.person_id,=,1682103,ci.role_id,=,1",303,34,8.911764705882353
3361,cast_info ci,,"ci.person_id,=,30393,ci.role_id,<,10",470,53,8.867924528301886
2676,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,208251",647,73,8.863013698630137
583,movie_companies mc,,"mc.company_id,=,86397",7,62,8.857142857142858
4776,cast_info ci,,"ci.person_id,=,3416860",283,32,8.84375
4,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2233497",5,44,8.8
2254,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,73644",471,54,8.722222222222221
1483,movie_companies mc,,"mc.company_id,=,78522,mc.company_type_id,=,2",252,29,8.689655172413794
4447,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,2389524,mk.keyword_id,=,2292",45069,5208,8.653801843317972
1549,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1238100",440,51,8.627450980392156
2362,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mc.company_id,=,12512,mc.company_type_id,=,1,mi.info_type_id,<,98",12033,1425,8.44421052631579
3748,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,6,t.production_year,<,1986,mk.keyword_id,=,16779",3,25,8.333333333333334
390,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1747505,ci.role_id,<,10",6,50,8.333333333333334
2983,cast_info ci,,"ci.person_id,=,2910429,ci.role_id,>,1",513,62,8.274193548387096
3558,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,3568,mc.company_type_id,=,1,mi_idx.info_type_id,=,100",4,33,8.25
3259,cast_info ci,,"ci.person_id,=,765632",396,48,8.25
3251,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,5706",40644,4967,8.182806523052145
